class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5980989336967468,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8727071285247803,0.5759878419452887,1516,1116
Ampicillin,0.9674062728881836,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9966007471084595,0.9678899082568807,1266,42
Cefazolin,0.9380418658256531,0.7258064516129032,135,51
Cefepime,0.7474265098571777,0.3545716342692585,985,1793
Cefpodoxime,0.92464280128479,0.581081081081081,43,31
Ceftazidime,0.8106670379638672,0.39753975397539754,1325,2008
Ceftriaxone,0.7792842984199524,0.4152367879203844,1210,1704
Cefuroxime,0.9864592552185059,0.8868821292775665,933,119
Ciprofloxacin,0.7731921672821045,0.4166805950192211,2493,3490
Clindamycin,0.9282280206680298,0.7306233062330624,1348,497
Colistin,0.9592357277870178,0.2875,184,456
Cotrimoxazole,0.8078676462173462,0.45631494219230206,3118,3715
Ertapenem,0.27681976556777954,0.038946162657502864,34,839
Erythromycin,0.9327466487884521,0.781491002570694,1216,340
Fosfomycin,0.781695544719696,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.6770698428153992,0.3392857142857143,19,37
Fusidic acid,0.8266172409057617,0.5071942446043165,141,137
Gentamicin,0.9491840600967407,0.644462441789836,3183,1756
Imipenem,0.9276972413063049,0.4760873187802033,2857,3144
Levofloxacin,0.8487997055053711,0.46956521739130436,594,671
Meropenem,0.6935766339302063,0.22458570368538214,908,3135
Mupirocin,0.8035714030265808,0.14285714285714285,7,42
Nitrofurantoin,0.5249280333518982,0.15021459227467812,35,198
Norfloxacin,0.6122413873672485,0.2830188679245283,30,76
Oxacillin,0.9118430614471436,0.6455331412103746,448,246
Penicillin,0.9893040060997009,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.8158198595046997,0.4422174840085288,2074,2616
Rifampicin,0.36837485432624817,0.08029197080291971,66,756
Teicoplanin,0.638888955116272,0.021897810218978103,3,134
Tetracycline,0.754230797290802,0.3894736842105263,296,464
Tobramycin,0.6241941452026367,0.25184094256259204,171,508
Vancomycin,0.7002788782119751,0.08554059921841077,197,2106
micro,0.8798716068267822,0.47122020195810216,,
macro,0.7866982493330451,NaN,,
