class,ROCAUC,n_positives,n_negatives
Amikacin,0.7529382705688477,129,806
Amoxicillin-Clavulanic acid,0.8204534649848938,1533,1086
Ampicillin,0.8863734006881714,2832,668
Ampicillin-Amoxicillin,0.9256589412689209,1214,40
Aztreonam,NaN,NaN,NaN
Benzylpenicillin,1.0,1,1
Cefazolin,0.8334099054336548,136,64
Cefepime,0.7699357271194458,952,1792
Cefpodoxime,0.8135416507720947,48,40
Ceftazidime,0.8423160910606384,1373,2054
Ceftriaxone,0.7641770243644714,1153,1748
Cefuroxime,0.9198740124702454,1000,127
Ciprofloxacin,0.798222005367279,2520,3541
Clarithromycin,0.3199999928474426,5,5
Clindamycin,0.8173614740371704,1310,499
Colistin,0.9749817252159119,185,444
Cotrimoxazole,0.7940852642059326,3176,3671
Ertapenem,0.8344982862472534,34,850
Erythromycin,0.8157966732978821,1191,369
Fosfomycin,0.8641042709350586,358,750
Fosfomycin-Trometamol,0.7314949035644531,26,53
Fusidic acid,0.8089367747306824,154,118
Gentamicin,0.9235259294509888,3207,1839
Imipenem,0.929819643497467,2827,3268
Levofloxacin,0.822002649307251,638,658
Meropenem,0.8568822145462036,806,3227
Mupirocin,0.9864130020141602,8,46
Nitrofurantoin,0.8773199319839478,34,187
Norfloxacin,0.6575862169265747,29,100
Oxacillin,0.8315366506576538,450,235
Penicillin,0.8382232189178467,491,37
Piperacillin-Tazobactam,0.8052865266799927,2136,2575
Polymyxin B,0.9090908765792847,4,11
Rifampicin,0.7925774455070496,53,757
Teicoplanin,0.9403669834136963,6,109
Tetracycline,0.8368326425552368,315,435
Tobramycin,0.712178111076355,164,503
Vancomycin,0.9168837666511536,164,2060
micro,0.8719618320465088,,
macro,0.830396909971495,,
