class,ROCAUC,n_positives,n_negatives
Amikacin,0.934065580368042,1111,5382
Amoxicillin-Clavulanic acid,0.8619386553764343,4204,5999
Ampicillin,0.9015223979949951,10010,5719
Ampicillin-Amoxicillin,0.9274864196777344,5567,1019
Cefazolin,0.9133914113044739,967,1146
Cefepime,0.8804976344108582,3537,8042
Cefpodoxime,0.8686618804931641,493,907
Ceftazidime,0.861883282661438,4421,12101
Ceftriaxone,0.8408225178718567,3764,10078
Cefuroxime,0.9432476758956909,6591,1688
Ciprofloxacin,0.8505642414093018,6582,16405
Clindamycin,0.8728697896003723,5611,5661
Colistin,0.9812631607055664,747,3632
Cotrimoxazole,0.8525660037994385,8111,17142
Ertapenem,0.8286980986595154,143,5478
Erythromycin,0.8712159395217896,5620,4537
Fosfomycin,0.8883635401725769,1843,6914
Fosfomycin-Trometamol,0.7737606763839722,304,972
Fusidic acid,0.8454789519309998,855,1836
Gentamicin,0.9382688403129578,9230,11403
Imipenem,0.9540638327598572,7693,15906
Levofloxacin,0.917411744594574,3378,5845
Meropenem,0.9007284641265869,2436,15860
Mupirocin,0.9636775851249695,155,1235
Nitrofurantoin,0.8882467150688171,380,3187
Norfloxacin,0.7976000308990479,285,1462
Oxacillin,0.886185348033905,2791,3926
Penicillin,0.9175229072570801,2811,1022
Piperacillin-Tazobactam,0.8417888283729553,6313,13644
Rifampicin,0.8664370179176331,280,6931
Teicoplanin,0.8918392658233643,83,1854
Tetracycline,0.8450281023979187,1706,5308
Tobramycin,0.9178544282913208,1265,4295
Vancomycin,0.9559531211853027,594,12428
micro,0.9126409292221069,,
macro,0.8876736497177797,,
