class,ROCAUC,n_positives,n_negatives
Amikacin,0.8025389909744263,114,805
Amoxicillin-Clavulanic acid,0.8079678416252136,1516,1085
Ampicillin,0.856722354888916,2827,601
Ampicillin-Amoxicillin,0.9030879735946655,1209,42
Cefazolin,0.8827288746833801,116,58
Cefepime,0.7818107008934021,987,1757
Cefpodoxime,0.8606060743331909,44,30
Ceftazidime,0.8257694840431213,1320,1941
Ceftriaxone,0.7685641050338745,1193,1694
Cefuroxime,0.9467340707778931,878,129
Ciprofloxacin,0.7923633456230164,2433,3498
Clindamycin,0.85701584815979,1357,491
Colistin,0.9687471389770508,196,446
Cotrimoxazole,0.8057713508605957,3092,3641
Ertapenem,0.7737514972686768,35,861
Erythromycin,0.850010871887207,1203,341
Fosfomycin,0.8316587209701538,389,755
Fosfomycin-Trometamol,0.6318082213401794,27,34
Fusidic acid,0.7574800252914429,128,141
Gentamicin,0.8934366106987,3137,1794
Imipenem,0.9124385714530945,2793,3115
Levofloxacin,0.8518156409263611,613,675
Meropenem,0.8502853512763977,795,3153
Mupirocin,0.9538462162017822,10,39
Nitrofurantoin,0.7758362293243408,36,186
Norfloxacin,0.783877968788147,27,85
Oxacillin,0.8220426440238953,424,282
Penicillin,0.9002594947814941,457,43
Piperacillin-Tazobactam,0.7963036894798279,2058,2514
Rifampicin,0.7382180094718933,42,776
Teicoplanin,0.7752136588096619,9,130
Tetracycline,0.7990807890892029,312,447
Tobramycin,0.8037530183792114,140,531
Vancomycin,0.9195983409881592,192,2107
micro,0.8705950379371643,,
macro,0.8317983448505402,,
