class,ROCAUC,n_positives,n_negatives
Amikacin,0.9386289715766907,1076,5411
Amoxicillin-Clavulanic acid,0.8657823801040649,4178,6138
Ampicillin,0.8926600813865662,9988,5673
Ampicillin-Amoxicillin,0.9085443615913391,5722,1004
Cefazolin,0.9119099378585815,1032,1214
Cefepime,0.8916506767272949,3559,8108
Cefpodoxime,0.8618366122245789,535,920
Ceftazidime,0.8614572286605835,4378,12044
Ceftriaxone,0.8504827618598938,3759,10264
Cefuroxime,0.933523952960968,6628,1771
Ciprofloxacin,0.8368322849273682,6746,16427
Clindamycin,0.8661137223243713,5730,5605
Colistin,0.975202739238739,756,3641
Cotrimoxazole,0.8419826030731201,7956,17446
Ertapenem,0.8753629922866821,137,5414
Erythromycin,0.860068678855896,5773,4571
Fosfomycin,0.8701572418212891,1828,6778
Fosfomycin-Trometamol,0.7709661722183228,299,1006
Fusidic acid,0.8429425954818726,900,1931
Gentamicin,0.9332342147827148,9286,11372
Imipenem,0.9411799907684326,7857,15815
Levofloxacin,0.9042326211929321,3351,5796
Meropenem,0.8894791603088379,2567,15908
Mupirocin,0.9623984098434448,152,1251
Nitrofurantoin,0.8578751683235168,393,3160
Norfloxacin,0.7860374450683594,281,1482
Oxacillin,0.8906651735305786,2861,3950
Penicillin,0.9077425599098206,3028,940
Piperacillin-Tazobactam,0.8515312671661377,6267,13803
Rifampicin,0.862022340297699,305,7026
Teicoplanin,0.925067663192749,71,1891
Tetracycline,0.8429504632949829,1729,5372
Tobramycin,0.9057668447494507,1309,4293
Vancomycin,0.9505549669265747,655,12484
micro,0.9099637269973755,,
macro,0.884318949545131,,
