class,ROCAUC,n_positives,n_negatives
Amikacin,0.8173746466636658,117,798
Amoxicillin-Clavulanic acid,0.8087626695632935,1516,1116
Ampicillin,0.8498528003692627,2849,607
Ampicillin-Amoxicillin,0.8996840119361877,1266,42
Cefazolin,0.8496732115745544,135,51
Cefepime,0.7853225469589233,985,1793
Cefpodoxime,0.858964741230011,43,31
Ceftazidime,0.8150889873504639,1325,2008
Ceftriaxone,0.7792481184005737,1210,1704
Cefuroxime,0.9235050082206726,933,119
Ciprofloxacin,0.7763411402702332,2493,3490
Clindamycin,0.8090710639953613,1348,497
Colistin,0.9560807943344116,184,456
Cotrimoxazole,0.7864031791687012,3118,3715
Ertapenem,0.8594615459442139,34,839
Erythromycin,0.7851901054382324,1216,340
Fosfomycin,0.8076217770576477,378,733
Fosfomycin-Trometamol,0.809388279914856,19,37
Fusidic acid,0.8155510425567627,141,137
Gentamicin,0.8847425580024719,3183,1756
Imipenem,0.9051934480667114,2857,3144
Levofloxacin,0.8194888830184937,594,671
Meropenem,0.8244717717170715,908,3135
Mupirocin,0.8129251003265381,7,42
Nitrofurantoin,0.7761905193328857,35,198
Norfloxacin,0.7561402916908264,30,76
Oxacillin,0.8312100768089294,448,246
Penicillin,0.8686965107917786,480,39
Piperacillin-Tazobactam,0.8019894957542419,2074,2616
Rifampicin,0.7859347462654114,66,756
Teicoplanin,0.9154228568077087,3,134
Tetracycline,0.7976904511451721,296,464
Tobramycin,0.7553529143333435,171,508
Vancomycin,0.9111349582672119,197,2106
micro,0.8607066869735718,,
macro,0.8305638309787301,,
