class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8606743812561035,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8444682955741882,0.4087443296979056,4235,6126
Ampicillin,0.9451528191566467,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9821005463600159,0.8504451038575668,5732,1008
Cefazolin,0.8943105340003967,0.42252252252252254,938,1282
Cefepime,0.8464611172676086,0.305138543364502,3557,8100
Cefpodoxime,0.8095852136611938,0.3721590909090909,524,884
Ceftazidime,0.8092552423477173,0.2732077764277035,4497,11963
Ceftriaxone,0.7541472911834717,0.26512927021413735,3702,10261
Cefuroxime,0.9737061858177185,0.7794082840236687,6586,1864
Ciprofloxacin,0.7789925336837769,0.2919563058589871,6762,16399
Clindamycin,0.8935632705688477,0.4992864787727435,5598,5614
Colistin,0.9626367688179016,0.17806004618937643,771,3559
Cotrimoxazole,0.7890045642852783,0.3188593394524202,8129,17365
Ertapenem,0.28525543212890625,0.021547854192853294,120,5449
Erythromycin,0.9018180966377258,0.5500340367597005,5656,4627
Fosfomycin,0.7599083781242371,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5139330625534058,0.22283033620015638,285,994
Fusidic acid,0.7211929559707642,0.3101083032490975,859,1911
Gentamicin,0.9483820199966431,0.4480154888673766,9256,11404
Imipenem,0.9324477314949036,0.3288584937521108,7790,15898
Levofloxacin,0.906623899936676,0.37330292169001844,3437,5770
Meropenem,0.7051821351051331,0.1286393182935489,2355,15952
Mupirocin,0.9289964437484741,0.08400292184075968,115,1254
Nitrofurantoin,0.72273850440979,0.10809312638580931,390,3218
Norfloxacin,0.5447186827659607,0.1611047180667434,280,1458
Oxacillin,0.8755784034729004,0.4076774289540247,2740,3981
Penicillin,0.9687380790710449,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.797768771648407,0.3188369657373697,6393,13658
Rifampicin,0.43722787499427795,0.03909691629955947,284,6980
Teicoplanin,0.4015001058578491,0.03580562659846547,70,1885
Tetracycline,0.7238777279853821,0.2438371601634033,1731,5368
Tobramycin,0.8552442193031311,0.22658227848101264,1253,4277
Vancomycin,0.7085129618644714,0.044121044121044124,573,12414
micro,0.8811334371566772,0.33448368767274234,,
macro,0.7877560073838514,NaN,,
