class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5451799035072327,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8602820634841919,0.5875,1551,1089
Ampicillin,0.9616620540618896,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9954944849014282,0.9621152328334649,1219,48
Cefazolin,0.9272574186325073,0.6686746987951807,111,55
Cefepime,0.7027869820594788,0.35135135135135137,975,1800
Cefpodoxime,0.7354128360748291,0.5189873417721519,41,38
Ceftazidime,0.757462203502655,0.402177110914975,1367,2032
Ceftriaxone,0.7226013541221619,0.417385305277682,1210,1689
Cefuroxime,0.9875632524490356,0.8901303538175046,956,118
Ciprofloxacin,0.7433512210845947,0.4091816367265469,2460,3552
Clindamycin,0.9105374217033386,0.7189068600111544,1289,504
Colistin,0.8136342763900757,0.294770206022187,186,445
Cotrimoxazole,0.758859395980835,0.4568424127355046,3128,3719
Ertapenem,0.22728224098682404,0.020524515393386546,18,859
Erythromycin,0.9253230690956116,0.7593085106382979,1142,362
Fosfomycin,0.7089163661003113,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.5385525226593018,0.3235294117647059,22,46
Fusidic acid,0.7795283198356628,0.5328185328185329,138,121
Gentamicin,0.9218230843544006,0.6429709279171645,3229,1793
Imipenem,0.8479597568511963,0.4608809993425378,2804,3280
Levofloxacin,0.830155611038208,0.4654517843583903,613,704
Meropenem,0.6065049767494202,0.19708396178984414,784,3194
Mupirocin,0.7884332537651062,0.18,9,41
Nitrofurantoin,0.616623044013977,0.16049382716049382,39,204
Norfloxacin,0.5163887739181519,0.2786885245901639,34,88
Oxacillin,0.8703334331512451,0.6138613861386139,434,273
Penicillin,0.9885443449020386,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.7692850828170776,0.4502339430029775,2117,2585
Rifampicin,0.3970445394515991,0.0812807881773399,66,746
Teicoplanin,0.35901138186454773,0.024193548387096774,3,121
Tetracycline,0.7178720235824585,0.40359897172236503,314,464
Tobramycin,0.6022008061408997,0.2259475218658892,155,531
Vancomycin,0.5087575316429138,0.08036951501154735,174,1991
micro,0.8450188636779785,0.46715821812596003,,
macro,0.7336066185551531,NaN,,
