class,ROCAUC,n_positives,n_negatives
Amikacin,0.7570353746414185,129,806
Amoxicillin-Clavulanic acid,0.783523678779602,1533,1086
Ampicillin,0.8428540229797363,2832,668
Ampicillin-Amoxicillin,0.9103994369506836,1214,40
Aztreonam,NaN,NaN,NaN
Benzylpenicillin,1.0,1,1
Cefazolin,0.8237591981887817,136,64
Cefepime,0.7666003704071045,952,1792
Cefpodoxime,0.8015625476837158,48,40
Ceftazidime,0.7975354194641113,1373,2054
Ceftriaxone,0.7504360675811768,1153,1748
Cefuroxime,0.9132440686225891,1000,127
Ciprofloxacin,0.7644737958908081,2520,3541
Clarithromycin,0.48000001907348633,5,5
Clindamycin,0.8195046186447144,1310,499
Colistin,0.9094229936599731,185,444
Cotrimoxazole,0.7603123188018799,3176,3671
Ertapenem,0.8044982552528381,34,850
Erythromycin,0.8250211477279663,1191,369
Fosfomycin,0.7981787919998169,358,750
Fosfomycin-Trometamol,0.7285921573638916,26,53
Fusidic acid,0.7742130756378174,154,118
Gentamicin,0.8807841539382935,3207,1839
Imipenem,0.8741831183433533,2827,3268
Levofloxacin,0.7951781749725342,638,658
Meropenem,0.8133602142333984,806,3227
Mupirocin,0.6929347515106201,8,46
Nitrofurantoin,0.7930166721343994,34,187
Norfloxacin,0.6362069249153137,29,100
Oxacillin,0.802269458770752,450,235
Penicillin,0.8226454257965088,491,37
Piperacillin-Tazobactam,0.7739226222038269,2136,2575
Polymyxin B,0.9545454978942871,4,11
Rifampicin,0.7214426398277283,53,757
Teicoplanin,0.8608562350273132,6,109
Tetracycline,0.8097938299179077,315,435
Tobramycin,0.7133054733276367,164,503
Vancomycin,0.8336845636367798,164,2060
micro,0.8411331176757812,,
macro,0.7997107328595342,,
