class,ROCAUC,n_positives,n_negatives
Amikacin,0.769717812538147,114,805
Amoxicillin-Clavulanic acid,0.7693226337432861,1516,1085
Ampicillin,0.8281118869781494,2827,601
Ampicillin-Amoxicillin,0.8766395449638367,1209,42
Cefazolin,0.8240190148353577,116,58
Cefepime,0.759681224822998,987,1757
Cefpodoxime,0.8219696283340454,44,30
Ceftazidime,0.7846328616142273,1320,1941
Ceftriaxone,0.7484485507011414,1193,1694
Cefuroxime,0.9300912618637085,878,129
Ciprofloxacin,0.7563443779945374,2433,3498
Clindamycin,0.8150249123573303,1357,491
Colistin,0.9199231863021851,196,446
Cotrimoxazole,0.7704285979270935,3092,3641
Ertapenem,0.7257674336433411,35,861
Erythromycin,0.8166607022285461,1203,341
Fosfomycin,0.7874223589897156,389,755
Fosfomycin-Trometamol,0.6710239052772522,27,34
Fusidic acid,0.7514960169792175,128,141
Gentamicin,0.8554296493530273,3137,1794
Imipenem,0.8620835542678833,2793,3115
Levofloxacin,0.8225218653678894,613,675
Meropenem,0.7981274127960205,795,3153
Mupirocin,0.7897436022758484,10,39
Nitrofurantoin,0.782108724117279,36,186
Norfloxacin,0.7586055994033813,27,85
Oxacillin,0.7805349230766296,424,282
Penicillin,0.8828048706054688,457,43
Piperacillin-Tazobactam,0.7676031589508057,2058,2514
Rifampicin,0.6412309408187866,42,776
Teicoplanin,0.6854700446128845,9,130
Tetracycline,0.7537930607795715,312,447
Tobramycin,0.778719425201416,140,531
Vancomycin,0.8505354523658752,192,2107
micro,0.839388370513916,,
macro,0.7922364175319672,,
