class,ROCAUC,n_positives,n_negatives
Amikacin,0.939891517162323,1076,5411
Amoxicillin-Clavulanic acid,0.8787309527397156,4178,6138
Ampicillin,0.899463951587677,9988,5673
Ampicillin-Amoxicillin,0.9131849408149719,5722,1004
Cefazolin,0.9176056385040283,1032,1214
Cefepime,0.9034326076507568,3559,8108
Cefpodoxime,0.8672206401824951,535,920
Ceftazidime,0.8738648891448975,4378,12044
Ceftriaxone,0.863849401473999,3759,10264
Cefuroxime,0.9354907274246216,6628,1771
Ciprofloxacin,0.8503615856170654,6746,16427
Clindamycin,0.870354413986206,5730,5605
Colistin,0.9874899983406067,756,3641
Cotrimoxazole,0.8583024144172668,7956,17446
Ertapenem,0.8843164443969727,137,5414
Erythromycin,0.862877607345581,5773,4571
Fosfomycin,0.879847526550293,1828,6778
Fosfomycin-Trometamol,0.773087203502655,299,1006
Fusidic acid,0.846339225769043,900,1931
Gentamicin,0.9458996653556824,9286,11372
Imipenem,0.962263286113739,7857,15815
Levofloxacin,0.9124518036842346,3351,5796
Meropenem,0.9109897017478943,2567,15908
Mupirocin,0.9692981839179993,152,1251
Nitrofurantoin,0.8645135164260864,393,3160
Norfloxacin,0.7878479957580566,281,1482
Oxacillin,0.8963533639907837,2861,3950
Penicillin,0.9109819531440735,3028,940
Piperacillin-Tazobactam,0.8638322949409485,6267,13803
Rifampicin,0.8726162314414978,305,7026
Teicoplanin,0.9277563691139221,71,1891
Tetracycline,0.8490747809410095,1729,5372
Tobramycin,0.9108993411064148,1309,4293
Vancomycin,0.9697405695915222,655,12484
micro,0.9197196364402771,,
macro,0.8929479630554423,,
