class,ROCAUC,n_positives,n_negatives
Amikacin,0.7804455757141113,128,777
Amoxicillin-Clavulanic acid,0.7805026769638062,1544,1086
Ampicillin,0.8329005837440491,2852,629
Ampicillin-Amoxicillin,0.9131691455841064,1207,41
Cefazolin,0.8250443339347839,109,57
Cefepime,0.7512547969818115,1010,1758
Cefpodoxime,0.7835910320281982,58,29
Ceftazidime,0.8083171844482422,1366,1978
Ceftriaxone,0.7494490146636963,1215,1719
Cefuroxime,0.926184892654419,936,121
Ciprofloxacin,0.7666739225387573,2519,3523
Clindamycin,0.8000792264938354,1296,524
Colistin,0.8957430720329285,189,440
Cotrimoxazole,0.7577158212661743,3108,3639
Ertapenem,0.752124547958374,29,844
Erythromycin,0.8055264949798584,1159,347
Fosfomycin,0.8232396841049194,371,775
Fosfomycin-Trometamol,0.7165032625198364,34,36
Fusidic acid,0.7596498727798462,117,124
Gentamicin,0.8676214218139648,3178,1862
Imipenem,0.875596284866333,2824,3150
Levofloxacin,0.7992162704467773,617,627
Meropenem,0.7952436208724976,849,3164
Mupirocin,0.7290970087051392,13,46
Nitrofurantoin,0.7804023027420044,34,193
Norfloxacin,0.7255731821060181,35,81
Oxacillin,0.7808429002761841,420,261
Penicillin,0.8009644150733948,474,35
Piperacillin-Tazobactam,0.7790995836257935,2120,2560
Rifampicin,0.7257939577102661,52,746
Teicoplanin,0.7533833980560303,5,133
Tetracycline,0.7786286473274231,316,461
Tobramycin,0.7717494368553162,153,515
Vancomycin,0.8674893975257874,189,2022
micro,0.8398893475532532,,
macro,0.795847557923373,,
