class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8601245284080505,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8413788080215454,0.4154296875,4254,5986
Ampicillin,0.938772439956665,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9829671382904053,0.8445461479786422,5536,1019
Cefazolin,0.8886405229568481,0.45055452865064693,975,1189
Cefepime,0.8334668874740601,0.3068915082164673,3567,8056
Cefpodoxime,0.8392664790153503,0.3624912526242127,518,911
Ceftazidime,0.7766619920730591,0.27001041092534755,4409,11920
Ceftriaxone,0.746516227722168,0.26720414627123523,3712,10180
Cefuroxime,0.9675431847572327,0.7848392965433596,6471,1774
Ciprofloxacin,0.7665822505950928,0.2886749913284773,6658,16406
Clindamycin,0.8903699517250061,0.5034288728679445,5726,5648
Colistin,0.9269315600395203,0.17930561900411146,785,3593
Cotrimoxazole,0.767254650592804,0.3143673372217593,7923,17280
Ertapenem,0.29163858294487,0.02461372619475386,137,5429
Erythromycin,0.9038505554199219,0.5537238169123352,5710,4602
Fosfomycin,0.7401847839355469,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.509990930557251,0.22808378588052755,294,995
Fusidic acid,0.7093251347541809,0.3092485549132948,856,1912
Gentamicin,0.9319314956665039,0.4460539702533792,9207,11434
Imipenem,0.9014075994491577,0.32869128231335976,7718,15763
Levofloxacin,0.8899348974227905,0.3641928079571538,3332,5817
Meropenem,0.6891095042228699,0.1286136662286465,2349,15915
Mupirocin,0.8881710767745972,0.09534206695778748,131,1243
Nitrofurantoin,0.7221351861953735,0.11478211335801766,403,3108
Norfloxacin,0.4411371350288391,0.14886363636363636,262,1498
Oxacillin,0.8638576865196228,0.41034737620103473,2776,3989
Penicillin,0.9651153683662415,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.7781942486763,0.31724623823662623,6304,13567
Rifampicin,0.4171755611896515,0.03819397080889374,280,7051
Teicoplanin,0.41430914402008057,0.03691813804173355,69,1800
Tetracycline,0.6942698359489441,0.2504572956240326,1780,5327
Tobramycin,0.8518267869949341,0.22001787310098303,1231,4364
Vancomycin,0.7063112258911133,0.048447110638621005,638,12531
micro,0.8682631254196167,0.3337931621230721,,
macro,0.774598628282547,NaN,,
