class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8735496401786804,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8568191528320312,0.40500193873594414,4178,6138
Ampicillin,0.9427477717399597,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.983528733253479,0.8507285162057686,5722,1004
Cefazolin,0.9024139046669006,0.4594835262689225,1032,1214
Cefepime,0.858087420463562,0.3050484271877946,3559,8108
Cefpodoxime,0.8368775844573975,0.36769759450171824,535,920
Ceftazidime,0.8076932430267334,0.26659359395932286,4378,12044
Ceftriaxone,0.7775086760520935,0.26805961634457676,3759,10264
Cefuroxime,0.9702922701835632,0.7891415644719609,6628,1771
Ciprofloxacin,0.778211772441864,0.2911146593017736,6746,16427
Clindamycin,0.8938999772071838,0.5055138950154389,5730,5605
Colistin,0.9750657677650452,0.171935410507164,756,3641
Cotrimoxazole,0.7833147048950195,0.3132036847492323,7956,17446
Ertapenem,0.34248000383377075,0.024680237794991892,137,5414
Erythromycin,0.9018840193748474,0.5581013147718484,5773,4571
Fosfomycin,0.7642312049865723,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5497512221336365,0.22911877394636015,299,1006
Fusidic acid,0.7252546548843384,0.31790886612504415,900,1931
Gentamicin,0.9476181268692017,0.4495110852938329,9286,11372
Imipenem,0.938809871673584,0.3319111186211558,7857,15815
Levofloxacin,0.8892649412155151,0.36634962282715644,3351,5796
Meropenem,0.7276113033294678,0.1389445196211096,2567,15908
Mupirocin,0.9213523864746094,0.1083392729864576,152,1251
Nitrofurantoin,0.7280898690223694,0.11061075147762454,393,3160
Norfloxacin,0.4634210169315338,0.15938740782756664,281,1482
Oxacillin,0.8745359182357788,0.42005579210101307,2861,3950
Penicillin,0.9696881771087646,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.8078178763389587,0.31225710014947683,6267,13803
Rifampicin,0.4403485059738159,0.04160414677397354,305,7026
Teicoplanin,0.5846834182739258,0.03618756371049949,71,1891
Tetracycline,0.7173986434936523,0.243486832840445,1729,5372
Tobramycin,0.8470591902732849,0.23366654766154946,1309,4293
Vancomycin,0.7458070516586304,0.049851586878757896,655,12484
micro,0.8827336430549622,0.3356243636726173,,
macro,0.7978564123896992,NaN,,
