class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8542711734771729,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8449763059616089,0.3997287347413292,4126,6196
Ampicillin,0.9458101391792297,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9842627644538879,0.8466686496133254,5693,1031
Cefazolin,0.8943734169006348,0.4296594982078853,959,1273
Cefepime,0.8465770483016968,0.30381692425924345,3558,8153
Cefpodoxime,0.8567578196525574,0.3577524893314367,503,903
Ceftazidime,0.8011429309844971,0.26891964767211934,4488,12201
Ceftriaxone,0.7640241384506226,0.26192835905422623,3700,10426
Cefuroxime,0.9671999216079712,0.7798013245033113,6594,1862
Ciprofloxacin,0.77602219581604,0.29267147552178924,6857,16572
Clindamycin,0.8955444693565369,0.49552772808586765,5540,5640
Colistin,0.9430617094039917,0.1768554026618543,784,3649
Cotrimoxazole,0.781546950340271,0.31891934159596513,8157,17420
Ertapenem,0.32479676604270935,0.024131100306140824,134,5419
Erythromycin,0.9053571820259094,0.545561319369678,5574,4643
Fosfomycin,0.7417359352111816,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5369558930397034,0.20651310563939634,260,999
Fusidic acid,0.7068899273872375,0.30689900426742533,863,1949
Gentamicin,0.9413002729415894,0.45156490015360984,9407,11425
Imipenem,0.9192160964012146,0.32983766097571204,7863,15976
Levofloxacin,0.8902631998062134,0.366472591453367,3336,5767
Meropenem,0.698151707649231,0.12620211680008597,2349,16264
Mupirocin,0.888784646987915,0.0967503692762186,131,1223
Nitrofurantoin,0.7424843907356262,0.11751348282713596,414,3109
Norfloxacin,0.5160965323448181,0.15725806451612903,273,1463
Oxacillin,0.8709514737129211,0.4021171909944834,2697,4010
Penicillin,0.9668188691139221,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.7958176136016846,0.31318464423171816,6347,13919
Rifampicin,0.44146227836608887,0.03650728783544476,268,7073
Teicoplanin,0.45272666215896606,0.042012448132780086,81,1847
Tetracycline,0.7088349461555481,0.23640430588564237,1691,5462
Tobramycin,0.8457239270210266,0.22762508809020437,1292,4384
Vancomycin,0.7170721292495728,0.04567307692307692,589,12307
micro,0.8756571412086487,0.3326452631642388,,
macro,0.7872650421717587,NaN,,
