class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5612913966178894,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8491227626800537,0.5870722433460076,1544,1086
Ampicillin,0.9548368453979492,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9960708618164062,0.9671474358974359,1207,41
Cefazolin,0.8926721811294556,0.6566265060240963,109,57
Cefepime,0.7080315947532654,0.36488439306358383,1010,1758
Cefpodoxime,0.8801574110984802,0.6666666666666666,58,29
Ceftazidime,0.7608809471130371,0.4084928229665072,1366,1978
Ceftriaxone,0.7315747737884521,0.41411042944785276,1215,1719
Cefuroxime,0.9836419224739075,0.8855250709555346,936,121
Ciprofloxacin,0.7374089956283569,0.41691492883151277,2519,3523
Clindamycin,0.9070014357566833,0.7120879120879121,1296,524
Colistin,0.8085526823997498,0.3004769475357711,189,440
Cotrimoxazole,0.7581994533538818,0.4606491774121832,3108,3639
Ertapenem,0.1276082694530487,0.033218785796105384,29,844
Erythromycin,0.9296454787254333,0.7695883134130146,1159,347
Fosfomycin,0.7359844446182251,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6638608574867249,0.4857142857142857,34,36
Fusidic acid,0.779381513595581,0.4854771784232365,117,124
Gentamicin,0.9197385907173157,0.6305555555555555,3178,1862
Imipenem,0.8574515581130981,0.47271509876129897,2824,3150
Levofloxacin,0.8141721487045288,0.4959807073954984,617,627
Meropenem,0.6029971837997437,0.21156242212808374,849,3164
Mupirocin,0.526147186756134,0.22033898305084745,13,46
Nitrofurantoin,0.5245749950408936,0.14977973568281938,34,193
Norfloxacin,0.5645895004272461,0.3017241379310345,35,81
Oxacillin,0.8497006893157959,0.6167400881057269,420,261
Penicillin,0.9802232980728149,0.931237721021611,474,35
Piperacillin-Tazobactam,0.7755122184753418,0.452991452991453,2120,2560
Rifampicin,0.3138623833656311,0.06516290726817042,52,746
Teicoplanin,0.10194139927625656,0.036231884057971016,5,133
Tetracycline,0.6936404705047607,0.4066924066924067,316,461
Tobramycin,0.6201735734939575,0.22904191616766467,153,515
Vancomycin,0.5180672407150269,0.08548168249660787,189,2022
micro,0.8412368297576904,0.4708695182711441,,
macro,0.718491654843092,NaN,,
