class,ROCAUC,n_positives,n_negatives
Amikacin,0.8428224921226501,150,744
Amoxicillin-Clavulanic acid,0.7927508354187012,1523,1082
Ampicillin,0.8616637587547302,2848,652
Ampicillin-Amoxicillin,0.9027956128120422,1225,53
Cefazolin,0.8231198787689209,127,69
Cefepime,0.7660825252532959,1029,1723
Cefpodoxime,0.7885305285453796,63,31
Ceftazidime,0.8014578223228455,1373,1962
Ceftriaxone,0.7513015270233154,1213,1658
Cefuroxime,0.9310226440429688,954,138
Ciprofloxacin,0.7901836633682251,2443,3542
Clindamycin,0.8420063853263855,1337,482
Colistin,0.9768925905227661,180,433
Cotrimoxazole,0.7980057597160339,3147,3670
Ertapenem,0.7014966011047363,35,840
Erythromycin,0.8101465702056885,1227,301
Fosfomycin,0.8560413718223572,404,722
Fosfomycin-Trometamol,0.7671518325805664,39,37
Fusidic acid,0.7967891097068787,152,134
Gentamicin,0.8963416814804077,3212,1723
Imipenem,0.9171669483184814,2813,3192
Levofloxacin,0.8660277128219604,586,646
Meropenem,0.8380650877952576,815,3194
Mupirocin,0.9722221493721008,12,42
Nitrofurantoin,0.654088020324707,27,212
Norfloxacin,0.7616667151451111,36,100
Oxacillin,0.8087983727455139,433,248
Penicillin,0.9058895707130432,458,39
Piperacillin-Tazobactam,0.7823026776313782,2119,2525
Rifampicin,0.7957354187965393,63,731
Teicoplanin,0.8116883039474487,11,126
Tetracycline,0.8316249251365662,305,443
Tobramycin,0.838154673576355,176,493
Vancomycin,0.9397979378700256,196,2046
micro,0.8627954125404358,,
macro,0.8299950501498055,,
