class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5976922512054443,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8754294514656067,0.5759878419452887,1516,1116
Ampicillin,0.968946635723114,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9966958165168762,0.9678899082568807,1266,42
Cefazolin,0.9454652070999146,0.7258064516129032,135,51
Cefepime,0.753370463848114,0.3545716342692585,985,1793
Cefpodoxime,0.9459284543991089,0.581081081081081,43,31
Ceftazidime,0.8190422058105469,0.39753975397539754,1325,2008
Ceftriaxone,0.784924328327179,0.4152367879203844,1210,1704
Cefuroxime,0.9881905317306519,0.8868821292775665,933,119
Ciprofloxacin,0.7779432535171509,0.4166805950192211,2493,3490
Clindamycin,0.9289668202400208,0.7306233062330624,1348,497
Colistin,0.972436249256134,0.2875,184,456
Cotrimoxazole,0.8165906667709351,0.45631494219230206,3118,3715
Ertapenem,0.26657283306121826,0.038946162657502864,34,839
Erythromycin,0.9341189861297607,0.781491002570694,1216,340
Fosfomycin,0.7899103164672852,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.7167952060699463,0.3392857142857143,19,37
Fusidic acid,0.8184469938278198,0.5071942446043165,141,137
Gentamicin,0.9518033266067505,0.644462441789836,3183,1756
Imipenem,0.933828592300415,0.4760873187802033,2857,3144
Levofloxacin,0.8584856986999512,0.46956521739130436,594,671
Meropenem,0.7017280459403992,0.22458570368538214,908,3135
Mupirocin,0.8520408272743225,0.14285714285714285,7,42
Nitrofurantoin,0.5490003824234009,0.15021459227467812,35,198
Norfloxacin,0.644422173500061,0.2830188679245283,30,76
Oxacillin,0.9155704975128174,0.6455331412103746,448,246
Penicillin,0.98969966173172,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.8197211623191833,0.4422174840085288,2074,2616
Rifampicin,0.3962717354297638,0.08029197080291971,66,756
Teicoplanin,0.7777777910232544,0.021897810218978103,3,134
Tetracycline,0.7615076303482056,0.3894736842105263,296,464
Tobramycin,0.6252481341362,0.25184094256259204,171,508
Vancomycin,0.7224879860877991,0.08554059921841077,197,2106
micro,0.8843833208084106,0.47122020195810216,,
macro,0.7999135387294433,NaN,,
