class,ROCAUC,n_positives,n_negatives
Amikacin,0.9321123361587524,1111,5382
Amoxicillin-Clavulanic acid,0.8552656769752502,4204,5999
Ampicillin,0.8975595831871033,10010,5719
Ampicillin-Amoxicillin,0.9252707362174988,5567,1019
Cefazolin,0.9111585021018982,967,1146
Cefepime,0.8763750791549683,3537,8042
Cefpodoxime,0.8676621913909912,493,907
Ceftazidime,0.8552214503288269,4421,12101
Ceftriaxone,0.8368129730224609,3764,10078
Cefuroxime,0.9424970149993896,6591,1688
Ciprofloxacin,0.8451494574546814,6582,16405
Clindamycin,0.8691428303718567,5611,5661
Colistin,0.9721636772155762,747,3632
Cotrimoxazole,0.8454530835151672,8111,17142
Ertapenem,0.8217331171035767,143,5478
Erythromycin,0.867607057094574,5620,4537
Fosfomycin,0.8803642392158508,1843,6914
Fosfomycin-Trometamol,0.772295355796814,304,972
Fusidic acid,0.8427984118461609,855,1836
Gentamicin,0.9319659471511841,9230,11403
Imipenem,0.942327618598938,7693,15906
Levofloxacin,0.914957582950592,3378,5845
Meropenem,0.8897597789764404,2436,15860
Mupirocin,0.9590387344360352,155,1235
Nitrofurantoin,0.8869808912277222,380,3187
Norfloxacin,0.7954807877540588,285,1462
Oxacillin,0.8837268948554993,2791,3926
Penicillin,0.9165071845054626,2811,1022
Piperacillin-Tazobactam,0.8358519673347473,6313,13644
Rifampicin,0.8616515398025513,280,6931
Teicoplanin,0.8803238868713379,83,1854
Tetracycline,0.8396650552749634,1706,5308
Tobramycin,0.91591477394104,1265,4295
Vancomycin,0.9463655948638916,594,12428
micro,0.9078015089035034,,
macro,0.8828576768145842,,
