class,ROCAUC,n_positives,n_negatives
Amikacin,0.9283106327056885,1127,5423
Amoxicillin-Clavulanic acid,0.8746635913848877,4224,6055
Ampicillin,0.9032098650932312,10023,5776
Ampicillin-Amoxicillin,0.9258625507354736,5566,1009
Aztreonam,0.7753925323486328,117,86
Benzylpenicillin,0.906637966632843,116,100
Cefazolin,0.9136137962341309,1005,1185
Cefepime,0.8954175710678101,3529,8086
Cefpodoxime,0.8650482296943665,521,910
Ceftazidime,0.8741125464439392,4444,12245
Ceftriaxone,0.8585292100906372,3691,10339
Cefuroxime,0.9283090829849243,6815,1756
Ciprofloxacin,0.8484304547309875,6762,16608
Clarithromycin,0.6256372928619385,162,586
Clindamycin,0.8696398735046387,5505,5609
Colistin,0.9781368970870972,752,3587
Cotrimoxazole,0.8484144806861877,8063,17293
Ertapenem,0.8617235422134399,121,5459
Erythromycin,0.8692774772644043,5563,4661
Fosfomycin,0.8882781267166138,1705,6906
Fosfomycin-Trometamol,0.7538362741470337,288,1011
Fusidic acid,0.8585575222969055,904,1845
Gentamicin,0.9491111040115356,9308,11563
Imipenem,0.9561861753463745,7737,16107
Levofloxacin,0.913092851638794,3333,5764
Meropenem,0.9122942686080933,2360,16117
Mupirocin,0.9659358263015747,130,1207
Nitrofurantoin,0.8895646929740906,380,3094
Norfloxacin,0.7850884795188904,262,1496
Oxacillin,0.8975875377655029,2710,3897
Penicillin,0.9064651727676392,3009,987
Piperacillin-Tazobactam,0.8563588261604309,6396,13768
Polymyxin B,0.9820308685302734,98,456
Rifampicin,0.8673648238182068,252,6933
Teicoplanin,0.9012222290039062,72,1808
Tetracycline,0.8546960353851318,1697,5289
Tobramycin,0.9107876420021057,1290,4288
Vancomycin,0.9507327675819397,557,12315
micro,0.916252613067627,,
macro,0.882883126798429,,
