class,ROCAUC,n_positives,n_negatives
Amikacin,0.9361358880996704,1122,5324
Amoxicillin-Clavulanic acid,0.8691026568412781,4265,6013
Ampicillin,0.9016907215118408,10084,5663
Ampicillin-Amoxicillin,0.917397141456604,5558,951
Cefazolin,0.9250065088272095,971,1194
Cefepime,0.8861128091812134,3543,8088
Cefpodoxime,0.8644986152648926,527,892
Ceftazidime,0.8690969944000244,4430,12084
Ceftriaxone,0.8473344445228577,3758,10277
Cefuroxime,0.9469150900840759,6681,1761
Ciprofloxacin,0.8436719179153442,6777,16580
Clindamycin,0.8730965256690979,5493,5686
Colistin,0.976537823677063,803,3547
Cotrimoxazole,0.8482712507247925,7919,17257
Ertapenem,0.8411498069763184,114,5440
Erythromycin,0.8758909702301025,5535,4635
Fosfomycin,0.890221118927002,1796,6904
Fosfomycin-Trometamol,0.7533281445503235,316,967
Fusidic acid,0.8459054231643677,841,1887
Gentamicin,0.9420123100280762,9274,11603
Imipenem,0.9557201862335205,7743,15821
Levofloxacin,0.9140040874481201,3271,5754
Meropenem,0.9046730995178223,2437,15980
Mupirocin,0.9568295478820801,143,1217
Nitrofurantoin,0.896064281463623,397,3082
Norfloxacin,0.7894495129585266,282,1471
Oxacillin,0.893047571182251,2703,3963
Penicillin,0.8970088362693787,3002,995
Piperacillin-Tazobactam,0.8533759117126465,6347,13724
Rifampicin,0.8454561233520508,247,6970
Teicoplanin,0.8923665881156921,75,1793
Tetracycline,0.8518097400665283,1741,5354
Tobramycin,0.9120416641235352,1297,4271
Vancomycin,0.9626500010490417,627,12230
micro,0.9149562120437622,,
macro,0.8875845092184403,,
