class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8664135336875916,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8499999642372131,0.4154296875,4254,5986
Ampicillin,0.9456131458282471,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9834211468696594,0.8445461479786422,5536,1019
Cefazolin,0.8942084908485413,0.45055452865064693,975,1189
Cefepime,0.838327944278717,0.3068915082164673,3567,8056
Cefpodoxime,0.8431779742240906,0.3624912526242127,518,911
Ceftazidime,0.793648362159729,0.27001041092534755,4409,11920
Ceftriaxone,0.7463144063949585,0.26720414627123523,3712,10180
Cefuroxime,0.9684100151062012,0.7848392965433596,6471,1774
Ciprofloxacin,0.776710569858551,0.2886749913284773,6658,16406
Clindamycin,0.8982827663421631,0.5034288728679445,5726,5648
Colistin,0.9706315398216248,0.17930561900411146,785,3593
Cotrimoxazole,0.7837562561035156,0.3143673372217593,7923,17280
Ertapenem,0.2759608030319214,0.02461372619475386,137,5429
Erythromycin,0.9056711792945862,0.5537238169123352,5710,4602
Fosfomycin,0.7596679925918579,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5044001340866089,0.22808378588052755,294,995
Fusidic acid,0.7036973834037781,0.3092485549132948,856,1912
Gentamicin,0.9449776411056519,0.4460539702533792,9207,11434
Imipenem,0.9271617531776428,0.32869128231335976,7718,15763
Levofloxacin,0.8939062356948853,0.3641928079571538,3332,5817
Meropenem,0.7113784551620483,0.1286136662286465,2349,15915
Mupirocin,0.9122931957244873,0.09534206695778748,131,1243
Nitrofurantoin,0.7198084592819214,0.11478211335801766,403,3108
Norfloxacin,0.4437406063079834,0.14886363636363636,262,1498
Oxacillin,0.8685379028320312,0.41034737620103473,2776,3989
Penicillin,0.9659923315048218,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.7881192564964294,0.31724623823662623,6304,13567
Rifampicin,0.42507368326187134,0.03819397080889374,280,7051
Teicoplanin,0.4148413836956024,0.03691813804173355,69,1800
Tetracycline,0.7017784714698792,0.2504572956240326,1780,5327
Tobramycin,0.8565776348114014,0.22001787310098303,1231,4364
Vancomycin,0.7200243473052979,0.048447110638621005,638,12531
micro,0.878106415271759,0.3337931621230721,,
macro,0.7824272048823974,NaN,,
