class,ROCAUC,n_positives,n_negatives
Amikacin,0.8335784673690796,137,794
Amoxicillin-Clavulanic acid,0.8145507574081421,1551,1089
Ampicillin,0.8760821223258972,2855,625
Ampicillin-Amoxicillin,0.9267329573631287,1219,48
Cefazolin,0.8830466866493225,111,55
Cefepime,0.7789778113365173,975,1800
Cefpodoxime,0.7747111320495605,41,38
Ceftazidime,0.8400397300720215,1367,2032
Ceftriaxone,0.7717684507369995,1210,1689
Cefuroxime,0.9423710703849792,956,118
Ciprofloxacin,0.8093684911727905,2460,3552
Clindamycin,0.8219888806343079,1289,504
Colistin,0.9513591527938843,186,445
Cotrimoxazole,0.7923696041107178,3128,3719
Ertapenem,0.8571336269378662,18,859
Erythromycin,0.8199920654296875,1142,362
Fosfomycin,0.8501193523406982,402,746
Fosfomycin-Trometamol,0.739130437374115,22,46
Fusidic acid,0.7655408382415771,138,121
Gentamicin,0.9006112813949585,3229,1793
Imipenem,0.9234132766723633,2804,3280
Levofloxacin,0.8610943555831909,613,704
Meropenem,0.8559232950210571,784,3194
Mupirocin,0.9214091897010803,9,41
Nitrofurantoin,0.7828053832054138,39,204
Norfloxacin,0.7038769721984863,34,88
Oxacillin,0.8303539156913757,434,273
Penicillin,0.8979744911193848,430,31
Piperacillin-Tazobactam,0.802396833896637,2117,2585
Rifampicin,0.7733772397041321,66,746
Teicoplanin,0.7410468459129333,3,121
Tetracycline,0.8172118663787842,314,464
Tobramycin,0.8050178289413452,155,531
Vancomycin,0.9049602746963501,174,1991
micro,0.8753259181976318,,
macro,0.8344216083779055,,
