class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8759207725524902,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8586596250534058,0.41498447204968947,4276,6028
Ampicillin,0.9519707560539246,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9845877289772034,0.8472582862379716,5547,1000
Cefazolin,0.9102902412414551,0.44910461828463716,953,1169
Cefepime,0.8396597504615784,0.2985215746948599,3473,8161
Cefpodoxime,0.8037618398666382,0.36101578586135896,526,931
Ceftazidime,0.8122272491455078,0.265748502994012,4438,12262
Ceftriaxone,0.7652881741523743,0.2661428571428571,3726,10274
Cefuroxime,0.9700552821159363,0.792152704135737,6723,1764
Ciprofloxacin,0.7860854864120483,0.2853767505799467,6643,16635
Clindamycin,0.8974320292472839,0.49936902830358754,5540,5554
Colistin,0.9609771966934204,0.17572175494430553,773,3626
Cotrimoxazole,0.7846814393997192,0.3138343969116836,7967,17419
Ertapenem,0.32517364621162415,0.017686338206099984,98,5443
Erythromycin,0.904199481010437,0.5480797564089972,5580,4601
Fosfomycin,0.7589972615242004,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5203068852424622,0.23431594860166288,310,1013
Fusidic acid,0.7025973796844482,0.324812030075188,864,1796
Gentamicin,0.9490311741828918,0.4487523992322457,9352,11488
Imipenem,0.9366786479949951,0.3204132196699282,7630,16183
Levofloxacin,0.9033159613609314,0.361869804598942,3352,5911
Meropenem,0.7302533388137817,0.12428641330941119,2286,16107
Mupirocin,0.9431031942367554,0.11169024571854058,150,1193
Nitrofurantoin,0.7361651062965393,0.10782947896349958,387,3202
Norfloxacin,0.4718098044395447,0.15739710789766406,283,1515
Oxacillin,0.8767347931861877,0.408880941737446,2744,3967
Penicillin,0.9661146998405457,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8012712597846985,0.3130145818867176,6311,13851
Rifampicin,0.43792977929115295,0.03983402489626556,288,6942
Teicoplanin,0.46124857664108276,0.0356359649122807,65,1759
Tetracycline,0.7293161153793335,0.2466139954853273,1748,5340
Tobramycin,0.8514420986175537,0.22575488454706927,1271,4359
Vancomycin,0.7252346277236938,0.046249118131222074,590,12167
micro,0.8850379586219788,0.33232045954608325,,
macro,0.7921329824363484,NaN,,
