class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5273803472518921,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8488455414772034,0.5838673200150772,1549,1104
Ampicillin,0.9608339071273804,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9947763681411743,0.965675057208238,1266,45
Cefazolin,0.8891410827636719,0.6137566137566137,116,73
Cefepime,0.6975950598716736,0.36264929424538545,1002,1761
Cefpodoxime,0.9032274484634399,0.6266666666666667,47,28
Ceftazidime,0.81927490234375,0.4172205438066465,1381,1929
Ceftriaxone,0.732736349105835,0.411663807890223,1200,1715
Cefuroxime,0.9844537973403931,0.8656015037593985,921,143
Ciprofloxacin,0.7645294666290283,0.41777032690695726,2492,3473
Clindamycin,0.9327590465545654,0.7289256198347107,1323,492
Colistin,0.8684894442558289,0.2913907284768212,176,428
Cotrimoxazole,0.8021034002304077,0.46289034132171386,3187,3698
Ertapenem,0.16035538911819458,0.028604118993135013,25,849
Erythromycin,0.9373363852500916,0.7590673575129534,1172,372
Fosfomycin,0.7699530124664307,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6320977807044983,0.44642857142857145,25,31
Fusidic acid,0.8177164793014526,0.5353159851301115,144,125
Gentamicin,0.9438798427581787,0.6403066370788784,3174,1783
Imipenem,0.9005613923072815,0.4741207697412077,2858,3170
Levofloxacin,0.8960789442062378,0.5118592195868401,669,638
Meropenem,0.6261285543441772,0.2069399044505909,823,3154
Mupirocin,0.8440384268760681,0.22727272727272727,10,34
Nitrofurantoin,0.5015963315963745,0.1134453781512605,27,211
Norfloxacin,0.5891448259353638,0.27927927927927926,31,80
Oxacillin,0.887883722782135,0.6119610570236439,440,279
Penicillin,0.9907299280166626,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.7968980669975281,0.460930828351836,2159,2525
Rifampicin,0.334674596786499,0.06987951807228916,58,772
Teicoplanin,0.2744503319263458,0.055944055944055944,8,135
Tetracycline,0.7508084774017334,0.4,316,474
Tobramycin,0.6180886030197144,0.2283464566929134,145,490
Vancomycin,0.6315528154373169,0.07452030343596609,167,2074
micro,0.8673614859580994,0.4721611101709257,,
macro,0.7538270608467215,NaN,,
