class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8587595224380493,0.17206106870229007,1127,5423
Amoxicillin-Clavulanic acid,0.8643862009048462,0.41093491584784514,4224,6055
Ampicillin,0.9469377994537354,0.634407240964618,10023,5776
Ampicillin-Amoxicillin,0.9860005378723145,0.8465399239543726,5566,1009
Aztreonam,0.7970616221427917,0.5763546798029556,117,86
Benzylpenicillin,0.9147827625274658,0.5370370370370371,116,100
Cefazolin,0.9012865424156189,0.4589041095890411,1005,1185
Cefepime,0.8443574905395508,0.30383125269048644,3529,8086
Cefpodoxime,0.8364578485488892,0.3640810621942697,521,910
Ceftazidime,0.8118661046028137,0.266283180538079,4444,12245
Ceftriaxone,0.7602384090423584,0.2630791161796151,3691,10339
Cefuroxime,0.9690040349960327,0.7951230894878077,6815,1756
Ciprofloxacin,0.7790239453315735,0.28934531450577666,6762,16608
Clarithromycin,0.3500830829143524,0.21657754010695188,162,586
Clindamycin,0.8899492621421814,0.49532121648371424,5505,5609
Colistin,0.9698343873023987,0.1733118230006914,752,3587
Cotrimoxazole,0.7809131145477295,0.3179917968133775,8063,17293
Ertapenem,0.28602635860443115,0.021684587813620072,121,5459
Erythromycin,0.9004496932029724,0.5441118935837246,5563,4661
Fosfomycin,0.7570375204086304,0.19800255487167576,1705,6906
Fosfomycin-Trometamol,0.4903448224067688,0.22170900692840648,288,1011
Fusidic acid,0.7559965252876282,0.3288468534012368,904,1845
Gentamicin,0.9551960825920105,0.445977672368358,9308,11563
Imipenem,0.9330278635025024,0.3244841469552089,7737,16107
Levofloxacin,0.8963528871536255,0.36638452237001207,3333,5764
Meropenem,0.7249117493629456,0.12772636250473562,2360,16117
Mupirocin,0.9315337538719177,0.09723261032161555,130,1207
Nitrofurantoin,0.7293030023574829,0.10938399539435809,380,3094
Norfloxacin,0.45897120237350464,0.149032992036405,262,1496
Oxacillin,0.8773311972618103,0.41017103072498867,2710,3897
Penicillin,0.9650541543960571,0.753003003003003,3009,987
Piperacillin-Tazobactam,0.8028123378753662,0.31719896845863915,6396,13768
Polymyxin B,0.9610445499420166,0.17689530685920576,98,456
Rifampicin,0.43594902753829956,0.03507306889352818,252,6933
Teicoplanin,0.4336490035057068,0.03829787234042553,72,1808
Tetracycline,0.7267668843269348,0.2429144002290295,1697,5289
Tobramycin,0.847633421421051,0.23126568662603084,1290,4288
Vancomycin,0.6829324960708618,0.043272218769422,557,12315
micro,0.8803528547286987,0.33289586957961337,,
macro,0.7845596631890849,NaN,,
