class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8675999641418457,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8446432948112488,0.41308813459845445,4223,6000
Ampicillin,0.9408829212188721,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9828771352767944,0.8470481654839197,5610,1013
Cefazolin,0.8934438228607178,0.45125858123569795,986,1199
Cefepime,0.8407524824142456,0.3112971433503064,3607,7980
Cefpodoxime,0.822098433971405,0.38021534320323014,565,921
Ceftazidime,0.7886795997619629,0.2721990194298166,4497,12024
Ceftriaxone,0.7445593476295471,0.2722098133871316,3778,10101
Cefuroxime,0.9691948890686035,0.7927491733585262,6713,1755
Ciprofloxacin,0.7711512446403503,0.2882925568573398,6693,16523
Clindamycin,0.8997288942337036,0.5019667441444663,5615,5571
Colistin,0.9677906036376953,0.174408014571949,766,3626
Cotrimoxazole,0.7809206247329712,0.3172913286104405,8017,17250
Ertapenem,0.21797797083854675,0.024014336917562724,134,5446
Erythromycin,0.9055463671684265,0.560860595343354,5709,4470
Fosfomycin,0.7764817476272583,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5219297409057617,0.26410835214446954,351,978
Fusidic acid,0.7317023277282715,0.32220609579100146,888,1868
Gentamicin,0.9511591196060181,0.4541219855402979,9359,11250
Imipenem,0.9312770366668701,0.32655986509274876,7746,15974
Levofloxacin,0.9018106460571289,0.3638864436619718,3307,5781
Meropenem,0.6967713236808777,0.12811194879861149,2362,16075
Mupirocin,0.9414387941360474,0.09947643979057591,133,1204
Nitrofurantoin,0.6762126684188843,0.11269928532160528,410,3228
Norfloxacin,0.5024224519729614,0.16620803522289487,302,1515
Oxacillin,0.868828296661377,0.411258677935406,2725,3901
Penicillin,0.9688093662261963,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.7840616106987,0.3172024196370544,6345,13658
Rifampicin,0.44802340865135193,0.043593314763231195,313,6867
Teicoplanin,0.4477270245552063,0.041109969167523124,80,1866
Tetracycline,0.7241732478141785,0.24415621436716078,1713,5303
Tobramycin,0.8570435643196106,0.22994461318563517,1287,4310
Vancomycin,0.735310971736908,0.0496141975308642,643,12317
micro,0.8753154277801514,0.33571861918340107,,
macro,0.785383263055016,NaN,,
