class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8672809600830078,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8441186547279358,0.41308813459845445,4223,6000
Ampicillin,0.9404768347740173,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9829357862472534,0.8470481654839197,5610,1013
Cefazolin,0.8937363624572754,0.45125858123569795,986,1199
Cefepime,0.8403135538101196,0.3112971433503064,3607,7980
Cefpodoxime,0.8220990896224976,0.38021534320323014,565,921
Ceftazidime,0.7904289960861206,0.2721990194298166,4497,12024
Ceftriaxone,0.745571494102478,0.2722098133871316,3778,10101
Cefuroxime,0.9687306880950928,0.7927491733585262,6713,1755
Ciprofloxacin,0.7724744081497192,0.2882925568573398,6693,16523
Clindamycin,0.8989782333374023,0.5019667441444663,5615,5571
Colistin,0.9637852311134338,0.174408014571949,766,3626
Cotrimoxazole,0.7805371880531311,0.3172913286104405,8017,17250
Ertapenem,0.21884483098983765,0.024014336917562724,134,5446
Erythromycin,0.9052233695983887,0.560860595343354,5709,4470
Fosfomycin,0.7734608054161072,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.521356999874115,0.26410835214446954,351,978
Fusidic acid,0.7318602204322815,0.32220609579100146,888,1868
Gentamicin,0.9503147006034851,0.4541219855402979,9359,11250
Imipenem,0.9292796850204468,0.32655986509274876,7746,15974
Levofloxacin,0.9015750885009766,0.3638864436619718,3307,5781
Meropenem,0.6963912844657898,0.12811194879861149,2362,16075
Mupirocin,0.9370565414428711,0.09947643979057591,133,1204
Nitrofurantoin,0.6767697334289551,0.11269928532160528,410,3228
Norfloxacin,0.5037655830383301,0.16620803522289487,302,1515
Oxacillin,0.8683851957321167,0.411258677935406,2725,3901
Penicillin,0.9688674807548523,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.7843859791755676,0.3172024196370544,6345,13658
Rifampicin,0.45262426137924194,0.043593314763231195,313,6867
Teicoplanin,0.44703659415245056,0.041109969167523124,80,1866
Tetracycline,0.7239264249801636,0.24415621436716078,1713,5303
Tobramycin,0.8564027547836304,0.22994461318563517,1287,4310
Vancomycin,0.7333232164382935,0.0496141975308642,643,12317
micro,0.8749557137489319,0.33571861918340107,,
macro,0.7850681832608055,NaN,,
