class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.870724618434906,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8584234118461609,0.41498447204968947,4276,6028
Ampicillin,0.9501520395278931,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9843912124633789,0.8472582862379716,5547,1000
Cefazolin,0.9092053174972534,0.44910461828463716,953,1169
Cefepime,0.8383635878562927,0.2985215746948599,3473,8161
Cefpodoxime,0.800048291683197,0.36101578586135896,526,931
Ceftazidime,0.8009328842163086,0.265748502994012,4438,12262
Ceftriaxone,0.7632275819778442,0.2661428571428571,3726,10274
Cefuroxime,0.9699703454971313,0.792152704135737,6723,1764
Ciprofloxacin,0.7810503244400024,0.2853767505799467,6643,16635
Clindamycin,0.8959722518920898,0.49936902830358754,5540,5554
Colistin,0.950086772441864,0.17572175494430553,773,3626
Cotrimoxazole,0.7793186902999878,0.3138343969116836,7967,17419
Ertapenem,0.33276742696762085,0.017686338206099984,98,5443
Erythromycin,0.9032979011535645,0.5480797564089972,5580,4601
Fosfomycin,0.755081295967102,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.515137791633606,0.23431594860166288,310,1013
Fusidic acid,0.7044246792793274,0.324812030075188,864,1796
Gentamicin,0.945248007774353,0.4487523992322457,9352,11488
Imipenem,0.9271130561828613,0.3204132196699282,7630,16183
Levofloxacin,0.9013252854347229,0.361869804598942,3352,5911
Meropenem,0.7220218777656555,0.12428641330941119,2286,16107
Mupirocin,0.9410845637321472,0.11169024571854058,150,1193
Nitrofurantoin,0.7384686470031738,0.10782947896349958,387,3202
Norfloxacin,0.4739150404930115,0.15739710789766406,283,1515
Oxacillin,0.8758667707443237,0.408880941737446,2744,3967
Penicillin,0.9661027789115906,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.7955487966537476,0.3130145818867176,6311,13851
Rifampicin,0.4534261226654053,0.03983402489626556,288,6942
Teicoplanin,0.46522974967956543,0.0356359649122807,65,1759
Tetracycline,0.7265674471855164,0.2466139954853273,1748,5340
Tobramycin,0.8489165902137756,0.22575488454706927,1271,4359
Vancomycin,0.7167912721633911,0.046249118131222074,590,12167
micro,0.8815902471542358,0.33232045954608325,,
macro,0.7900059538729051,NaN,,
