class,ROCAUC,n_positives,n_negatives
Amikacin,0.7585647106170654,129,806
Amoxicillin-Clavulanic acid,0.8141452670097351,1533,1086
Ampicillin,0.878933310508728,2832,668
Ampicillin-Amoxicillin,0.925761878490448,1214,40
Aztreonam,NaN,NaN,NaN
Benzylpenicillin,1.0,1,1
Cefazolin,0.8342141509056091,136,64
Cefepime,0.7721356749534607,952,1792
Cefpodoxime,0.801562488079071,48,40
Ceftazidime,0.8378386497497559,1373,2054
Ceftriaxone,0.765139102935791,1153,1748
Cefuroxime,0.921448826789856,1000,127
Ciprofloxacin,0.7935802936553955,2520,3541
Clarithromycin,0.3199999928474426,5,5
Clindamycin,0.8201807737350464,1310,499
Colistin,0.9721329212188721,185,444
Cotrimoxazole,0.790797233581543,3176,3671
Ertapenem,0.840207576751709,34,850
Erythromycin,0.8198127746582031,1191,369
Fosfomycin,0.8524916768074036,358,750
Fosfomycin-Trometamol,0.7416545152664185,26,53
Fusidic acid,0.7989764213562012,154,118
Gentamicin,0.9185488224029541,3207,1839
Imipenem,0.9244480729103088,2827,3268
Levofloxacin,0.8202446699142456,638,658
Meropenem,0.8538013696670532,806,3227
Mupirocin,0.9266303777694702,8,46
Nitrofurantoin,0.8593896627426147,34,187
Norfloxacin,0.663103461265564,29,100
Oxacillin,0.8275365829467773,450,235
Penicillin,0.8414708375930786,491,37
Piperacillin-Tazobactam,0.8004025220870972,2136,2575
Polymyxin B,0.9090908765792847,4,11
Rifampicin,0.7784451842308044,53,757
Teicoplanin,0.9449541568756104,6,109
Tetracycline,0.8375552296638489,315,435
Tobramycin,0.7137176990509033,164,503
Vancomycin,0.9078646898269653,164,2060
micro,0.8685190081596375,,
macro,0.8266697960930902,,
