class,ROCAUC,n_positives,n_negatives
Amikacin,0.936755895614624,1122,5324
Amoxicillin-Clavulanic acid,0.8756576776504517,4265,6013
Ampicillin,0.9096993207931519,10084,5663
Ampicillin-Amoxicillin,0.9189655780792236,5558,951
Cefazolin,0.9247473478317261,971,1194
Cefepime,0.890015721321106,3543,8088
Cefpodoxime,0.8641072511672974,527,892
Ceftazidime,0.8750122785568237,4430,12084
Ceftriaxone,0.8519819974899292,3758,10277
Cefuroxime,0.9467533826828003,6681,1761
Ciprofloxacin,0.8485277891159058,6777,16580
Clindamycin,0.8761079907417297,5493,5686
Colistin,0.983916699886322,803,3547
Cotrimoxazole,0.8559272289276123,7919,17257
Ertapenem,0.8466725945472717,114,5440
Erythromycin,0.8786126375198364,5535,4635
Fosfomycin,0.8935972452163696,1796,6904
Fosfomycin-Trometamol,0.7559691667556763,316,967
Fusidic acid,0.8460131287574768,841,1887
Gentamicin,0.9466302394866943,9274,11603
Imipenem,0.9640836715698242,7743,15821
Levofloxacin,0.91738361120224,3271,5754
Meropenem,0.9112352132797241,2437,15980
Mupirocin,0.9672873020172119,143,1217
Nitrofurantoin,0.8978729248046875,397,3082
Norfloxacin,0.7907030582427979,282,1471
Oxacillin,0.893825352191925,2703,3963
Penicillin,0.8965181708335876,3002,995
Piperacillin-Tazobactam,0.8589726686477661,6347,13724
Rifampicin,0.8449161052703857,247,6970
Teicoplanin,0.8872801065444946,75,1793
Tetracycline,0.8522642850875854,1741,5354
Tobramycin,0.9129105806350708,1297,4271
Vancomycin,0.9717192649841309,627,12230
micro,0.9189053773880005,,
macro,0.8909601025721606,,
