class,ROCAUC,n_positives,n_negatives
Amikacin,0.8158109188079834,117,798
Amoxicillin-Clavulanic acid,0.8262901306152344,1516,1116
Ampicillin,0.8711661100387573,2849,607
Ampicillin-Amoxicillin,0.9135635495185852,1266,42
Cefazolin,0.8806100487709045,135,51
Cefepime,0.8124341368675232,985,1793
Cefpodoxime,0.9152288436889648,43,31
Ceftazidime,0.8409113883972168,1325,2008
Ceftriaxone,0.8038751482963562,1210,1704
Cefuroxime,0.9377988576889038,933,119
Ciprofloxacin,0.8018901348114014,2493,3490
Clindamycin,0.8175222873687744,1348,497
Colistin,0.9851974248886108,184,456
Cotrimoxazole,0.817192792892456,3118,3715
Ertapenem,0.8807052969932556,34,839
Erythromycin,0.7946304678916931,1216,340
Fosfomycin,0.838097333908081,378,733
Fosfomycin-Trometamol,0.8563300371170044,19,37
Fusidic acid,0.8198995590209961,141,137
Gentamicin,0.9080011248588562,3183,1756
Imipenem,0.9358121752738953,2857,3144
Levofloxacin,0.8532944917678833,594,671
Meropenem,0.8604022860527039,908,3135
Mupirocin,0.9659863710403442,7,42
Nitrofurantoin,0.8252525329589844,35,198
Norfloxacin,0.7793859839439392,30,76
Oxacillin,0.8558544516563416,448,246
Penicillin,0.8864850401878357,480,39
Piperacillin-Tazobactam,0.8236761093139648,2074,2616
Rifampicin,0.8313692808151245,66,756
Teicoplanin,0.9850746393203735,3,134
Tetracycline,0.8229919075965881,296,464
Tobramycin,0.7866302728652954,171,508
Vancomycin,0.9474994540214539,197,2106
micro,0.8819824457168579,,
macro,0.8616726643898908,,
