class,ROCAUC,n_positives,n_negatives
Amikacin,0.9356700778007507,1111,5382
Amoxicillin-Clavulanic acid,0.8669963479042053,4204,5999
Ampicillin,0.9055004119873047,10010,5719
Ampicillin-Amoxicillin,0.9296494126319885,5567,1019
Cefazolin,0.915289580821991,967,1146
Cefepime,0.8824623823165894,3537,8042
Cefpodoxime,0.869516134262085,493,907
Ceftazidime,0.8661700487136841,4421,12101
Ceftriaxone,0.8434286117553711,3764,10078
Cefuroxime,0.9436978697776794,6591,1688
Ciprofloxacin,0.8547021150588989,6582,16405
Clindamycin,0.8749250173568726,5611,5661
Colistin,0.9865098595619202,747,3632
Cotrimoxazole,0.8590158820152283,8111,17142
Ertapenem,0.8325303196907043,143,5478
Erythromycin,0.8746544718742371,5620,4537
Fosfomycin,0.8956171274185181,1843,6914
Fosfomycin-Trometamol,0.7752091884613037,304,972
Fusidic acid,0.8477252721786499,855,1836
Gentamicin,0.9439066648483276,9230,11403
Imipenem,0.9635551571846008,7693,15906
Levofloxacin,0.9178962111473083,3378,5845
Meropenem,0.907923698425293,2436,15860
Mupirocin,0.9658299684524536,155,1235
Nitrofurantoin,0.8885976076126099,380,3187
Norfloxacin,0.7999927401542664,285,1462
Oxacillin,0.8872196078300476,2791,3926
Penicillin,0.9177641868591309,2811,1022
Piperacillin-Tazobactam,0.8447463512420654,6313,13644
Rifampicin,0.8690226674079895,280,6931
Teicoplanin,0.9039458632469177,83,1854
Tetracycline,0.849406898021698,1706,5308
Tobramycin,0.9174321293830872,1265,4295
Vancomycin,0.9627724885940552,594,12428
micro,0.9165167808532715,,
macro,0.8911553638822892,,
