class,ROCAUC,n_positives,n_negatives
Amikacin,0.932104229927063,1122,5324
Amoxicillin-Clavulanic acid,0.8560436964035034,4265,6013
Ampicillin,0.8899074792861938,10084,5663
Ampicillin-Amoxicillin,0.9124017953872681,5558,951
Cefazolin,0.9217098951339722,971,1194
Cefepime,0.8781965970993042,3543,8088
Cefpodoxime,0.8614502549171448,527,892
Ceftazidime,0.8523870706558228,4430,12084
Ceftriaxone,0.8394702672958374,3758,10277
Cefuroxime,0.9456925392150879,6681,1761
Ciprofloxacin,0.8311654329299927,6777,16580
Clindamycin,0.8619049191474915,5493,5686
Colistin,0.9534074068069458,803,3547
Cotrimoxazole,0.8293800950050354,7919,17257
Ertapenem,0.8320425152778625,114,5440
Erythromycin,0.86664879322052,5535,4635
Fosfomycin,0.87746262550354,1796,6904
Fosfomycin-Trometamol,0.7493422031402588,316,967
Fusidic acid,0.8430188894271851,841,1887
Gentamicin,0.926384687423706,9274,11603
Imipenem,0.927620530128479,7743,15821
Levofloxacin,0.9054661989212036,3271,5754
Meropenem,0.8837567567825317,2437,15980
Mupirocin,0.9416367411613464,143,1217
Nitrofurantoin,0.892420768737793,397,3082
Norfloxacin,0.7886225581169128,282,1471
Oxacillin,0.8876043558120728,2703,3963
Penicillin,0.8931938409805298,3002,995
Piperacillin-Tazobactam,0.841505229473114,6347,13724
Rifampicin,0.8401193618774414,247,6970
Teicoplanin,0.8904629349708557,75,1793
Tetracycline,0.8443154096603394,1741,5354
Tobramycin,0.9083746671676636,1297,4271
Vancomycin,0.9335036277770996,627,12230
micro,0.9040888547897339,,
macro,0.8776095404344446,,
