class,ROCAUC,n_positives,n_negatives
Amikacin,0.7743498682975769,124,774
Amoxicillin-Clavulanic acid,0.7810070514678955,1549,1104
Ampicillin,0.8601354956626892,2815,654
Ampicillin-Amoxicillin,0.8832367658615112,1266,45
Cefazolin,0.852267324924469,116,73
Cefepime,0.7509359121322632,1002,1761
Cefpodoxime,0.8541033267974854,47,28
Ceftazidime,0.8313378691673279,1381,1929
Ceftriaxone,0.7527884244918823,1200,1715
Cefuroxime,0.9306089878082275,921,143
Ciprofloxacin,0.7902731895446777,2492,3473
Clindamycin,0.827235758304596,1323,492
Colistin,0.9487972855567932,176,428
Cotrimoxazole,0.801358699798584,3187,3698
Ertapenem,0.715618371963501,25,849
Erythromycin,0.8218008279800415,1172,372
Fosfomycin,0.8441994190216064,368,777
Fosfomycin-Trometamol,0.6580644845962524,25,31
Fusidic acid,0.7967777252197266,144,125
Gentamicin,0.9080996513366699,3174,1783
Imipenem,0.9160746335983276,2858,3170
Levofloxacin,0.8747346997261047,669,638
Meropenem,0.8344461917877197,823,3154
Mupirocin,0.9529411792755127,10,34
Nitrofurantoin,0.7814639210700989,27,211
Norfloxacin,0.78911292552948,31,80
Oxacillin,0.8331133723258972,440,279
Penicillin,0.818131148815155,472,19
Piperacillin-Tazobactam,0.7846806645393372,2159,2525
Rifampicin,0.7938181757926941,58,772
Teicoplanin,0.8194444179534912,8,135
Tetracycline,0.8035704493522644,316,474
Tobramycin,0.7617312073707581,145,490
Vancomycin,0.9230074286460876,167,2074
micro,0.8655821681022644,,
macro,0.8255666722269619,,
