class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.867479681968689,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8565946221351624,0.41498447204968947,4276,6028
Ampicillin,0.9481839537620544,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9841208457946777,0.8472582862379716,5547,1000
Cefazolin,0.9079704284667969,0.44910461828463716,953,1169
Cefepime,0.8352299332618713,0.2985215746948599,3473,8161
Cefpodoxime,0.7978600263595581,0.36101578586135896,526,931
Ceftazidime,0.7917638421058655,0.265748502994012,4438,12262
Ceftriaxone,0.7597789168357849,0.2661428571428571,3726,10274
Cefuroxime,0.9698158502578735,0.792152704135737,6723,1764
Ciprofloxacin,0.7759829163551331,0.2853767505799467,6643,16635
Clindamycin,0.8936347961425781,0.49936902830358754,5540,5554
Colistin,0.9373351335525513,0.17572175494430553,773,3626
Cotrimoxazole,0.7734007239341736,0.3138343969116836,7967,17419
Ertapenem,0.3284866213798523,0.017686338206099984,98,5443
Erythromycin,0.9018688201904297,0.5480797564089972,5580,4601
Fosfomycin,0.7505320906639099,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5123015642166138,0.23431594860166288,310,1013
Fusidic acid,0.7047733664512634,0.324812030075188,864,1796
Gentamicin,0.9409412145614624,0.4487523992322457,9352,11488
Imipenem,0.9164365530014038,0.3204132196699282,7630,16183
Levofloxacin,0.8986511826515198,0.361869804598942,3352,5911
Meropenem,0.7146323919296265,0.12428641330941119,2286,16107
Mupirocin,0.940592348575592,0.11169024571854058,150,1193
Nitrofurantoin,0.7367244362831116,0.10782947896349958,387,3202
Norfloxacin,0.4772222936153412,0.15739710789766406,283,1515
Oxacillin,0.8748323917388916,0.408880941737446,2744,3967
Penicillin,0.9657111167907715,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.7891129851341248,0.3130145818867176,6311,13851
Rifampicin,0.458192378282547,0.03983402489626556,288,6942
Teicoplanin,0.4681727886199951,0.0356359649122807,65,1759
Tetracycline,0.7229052782058716,0.2466139954853273,1748,5340
Tobramycin,0.8463875651359558,0.22575488454706927,1271,4359
Vancomycin,0.7124578356742859,0.046249118131222074,590,12167
micro,0.8777070641517639,0.33232045954608325,,
macro,0.7870613792363335,NaN,,
