class,ROCAUC,n_positives,n_negatives
Amikacin,0.7686916589736938,128,777
Amoxicillin-Clavulanic acid,0.7639009952545166,1544,1086
Ampicillin,0.8133490681648254,2852,629
Ampicillin-Amoxicillin,0.8979731798171997,1207,41
Cefazolin,0.809431791305542,109,57
Cefepime,0.7393099665641785,1010,1758
Cefpodoxime,0.7598097324371338,58,29
Ceftazidime,0.7769243121147156,1366,1978
Ceftriaxone,0.7369240522384644,1215,1719
Cefuroxime,0.9162251949310303,936,121
Ciprofloxacin,0.7479004263877869,2519,3523
Clindamycin,0.7737872004508972,1296,524
Colistin,0.8389250040054321,189,440
Cotrimoxazole,0.736460268497467,3108,3639
Ertapenem,0.7379065155982971,29,844
Erythromycin,0.7813502550125122,1159,347
Fosfomycin,0.7900286912918091,371,775
Fosfomycin-Trometamol,0.680555522441864,34,36
Fusidic acid,0.743865430355072,117,124
Gentamicin,0.8444998860359192,3178,1862
Imipenem,0.8305025696754456,2824,3150
Levofloxacin,0.7744759917259216,617,627
Meropenem,0.7642168998718262,849,3164
Mupirocin,0.6622073650360107,13,46
Nitrofurantoin,0.7619628310203552,34,193
Norfloxacin,0.7259259223937988,35,81
Oxacillin,0.7642309665679932,420,261
Penicillin,0.7789029479026794,474,35
Piperacillin-Tazobactam,0.76186203956604,2120,2560
Rifampicin,0.7111260294914246,52,746
Teicoplanin,0.7338346242904663,5,133
Tetracycline,0.7558245658874512,316,461
Tobramycin,0.7623707056045532,153,515
Vancomycin,0.8132238388061523,189,2022
micro,0.8201027512550354,,
macro,0.7723084249917198,,
