class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8598638772964478,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8447363972663879,0.4087443296979056,4235,6126
Ampicillin,0.9461580514907837,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9822763204574585,0.8504451038575668,5732,1008
Cefazolin,0.8945286870002747,0.42252252252252254,938,1282
Cefepime,0.8454304933547974,0.305138543364502,3557,8100
Cefpodoxime,0.8097419738769531,0.3721590909090909,524,884
Ceftazidime,0.8111797571182251,0.2732077764277035,4497,11963
Ceftriaxone,0.7538546323776245,0.26512927021413735,3702,10261
Cefuroxime,0.9736119508743286,0.7794082840236687,6586,1864
Ciprofloxacin,0.7801772952079773,0.2919563058589871,6762,16399
Clindamycin,0.8934834003448486,0.4992864787727435,5598,5614
Colistin,0.9686259627342224,0.17806004618937643,771,3559
Cotrimoxazole,0.7904605269432068,0.3188593394524202,8129,17365
Ertapenem,0.28184571862220764,0.021547854192853294,120,5449
Erythromycin,0.9019811153411865,0.5500340367597005,5656,4627
Fosfomycin,0.7606012225151062,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5137691497802734,0.22283033620015638,285,994
Fusidic acid,0.7208181619644165,0.3101083032490975,859,1911
Gentamicin,0.9494965076446533,0.4480154888673766,9256,11404
Imipenem,0.9342522621154785,0.3288584937521108,7790,15898
Levofloxacin,0.9066063761711121,0.37330292169001844,3437,5770
Meropenem,0.7047199010848999,0.1286393182935489,2355,15952
Mupirocin,0.9323392510414124,0.08400292184075968,115,1254
Nitrofurantoin,0.7257311344146729,0.10809312638580931,390,3218
Norfloxacin,0.5450366735458374,0.1611047180667434,280,1458
Oxacillin,0.8750195503234863,0.4076774289540247,2740,3981
Penicillin,0.9689680337905884,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.7986358404159546,0.3188369657373697,6393,13658
Rifampicin,0.4344039559364319,0.03909691629955947,284,6980
Teicoplanin,0.39574921131134033,0.03580562659846547,70,1885
Tetracycline,0.7242308259010315,0.2438371601634033,1731,5368
Tobramycin,0.853795051574707,0.22658227848101264,1253,4277
Vancomycin,0.708224892616272,0.044121044121044124,573,12414
micro,0.8817163705825806,0.33448368767274234,,
macro,0.7879515930133707,NaN,,
