class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8653081059455872,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8493854999542236,0.4154296875,4254,5986
Ampicillin,0.9448457956314087,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9834204912185669,0.8445461479786422,5536,1019
Cefazolin,0.8933346271514893,0.45055452865064693,975,1189
Cefepime,0.8380987644195557,0.3068915082164673,3567,8056
Cefpodoxime,0.8430747985839844,0.3624912526242127,518,911
Ceftazidime,0.7914525270462036,0.27001041092534755,4409,11920
Ceftriaxone,0.7465015053749084,0.26720414627123523,3712,10180
Cefuroxime,0.9683097004890442,0.7848392965433596,6471,1774
Ciprofloxacin,0.7755517959594727,0.2886749913284773,6658,16406
Clindamycin,0.8976325392723083,0.5034288728679445,5726,5648
Colistin,0.968105673789978,0.17930561900411146,785,3593
Cotrimoxazole,0.7822001576423645,0.3143673372217593,7923,17280
Ertapenem,0.2806248366832733,0.02461372619475386,137,5429
Erythromycin,0.9055900573730469,0.5537238169123352,5710,4602
Fosfomycin,0.7576079964637756,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5062134861946106,0.22808378588052755,294,995
Fusidic acid,0.7053172588348389,0.3092485549132948,856,1912
Gentamicin,0.9437993764877319,0.4460539702533792,9207,11434
Imipenem,0.9259351491928101,0.32869128231335976,7718,15763
Levofloxacin,0.8942269086837769,0.3641928079571538,3332,5817
Meropenem,0.7092821598052979,0.1286136662286465,2349,15915
Mupirocin,0.9068895578384399,0.09534206695778748,131,1243
Nitrofurantoin,0.7232057452201843,0.11478211335801766,403,3108
Norfloxacin,0.44317418336868286,0.14886363636363636,262,1498
Oxacillin,0.8677008152008057,0.41034737620103473,2776,3989
Penicillin,0.9660506248474121,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.7867559790611267,0.31724623823662623,6304,13567
Rifampicin,0.4237450063228607,0.03819397080889374,280,7051
Teicoplanin,0.408380925655365,0.03691813804173355,69,1800
Tetracycline,0.7016381621360779,0.2504572956240326,1780,5327
Tobramycin,0.8560653924942017,0.22001787310098303,1231,4364
Vancomycin,0.7192828059196472,0.048447110638621005,638,12531
micro,0.8772923350334167,0.3337931621230721,,
macro,0.7817267179489136,NaN,,
