class,ROCAUC,n_positives,n_negatives
Amikacin,0.9396612644195557,1110,5452
Amoxicillin-Clavulanic acid,0.871421754360199,4276,6028
Ampicillin,0.9096579551696777,10106,5637
Ampicillin-Amoxicillin,0.9185622334480286,5547,1000
Cefazolin,0.924036979675293,953,1169
Cefepime,0.8924992084503174,3473,8161
Cefpodoxime,0.8506287932395935,526,931
Ceftazidime,0.8683183193206787,4438,12262
Ceftriaxone,0.8533890247344971,3726,10274
Cefuroxime,0.9291984438896179,6723,1764
Ciprofloxacin,0.8528494238853455,6643,16635
Clindamycin,0.8732776045799255,5540,5554
Colistin,0.9745928645133972,773,3626
Cotrimoxazole,0.8488892316818237,7967,17419
Ertapenem,0.8902335166931152,98,5443
Erythromycin,0.8692194223403931,5580,4601
Fosfomycin,0.8846725225448608,1839,6903
Fosfomycin-Trometamol,0.7722160220146179,310,1013
Fusidic acid,0.8352943062782288,864,1796
Gentamicin,0.9415788054466248,9352,11488
Imipenem,0.954002857208252,7630,16183
Levofloxacin,0.9196732640266418,3352,5911
Meropenem,0.9127318859100342,2286,16107
Mupirocin,0.9696508049964905,150,1193
Nitrofurantoin,0.8778101205825806,387,3202
Norfloxacin,0.7925223112106323,283,1515
Oxacillin,0.8970109224319458,2744,3967
Penicillin,0.9114778637886047,2854,958
Piperacillin-Tazobactam,0.8507407307624817,6311,13851
Rifampicin,0.8737950921058655,288,6942
Teicoplanin,0.8784973621368408,65,1759
Tetracycline,0.8501402735710144,1748,5340
Tobramycin,0.9108998775482178,1271,4359
Vancomycin,0.9491065144538879,590,12167
micro,0.9181017279624939,,
macro,0.8896546346299788,,
