class,ROCAUC,n_positives,n_negatives
Amikacin,0.8084635138511658,117,798
Amoxicillin-Clavulanic acid,0.7731727361679077,1516,1116
Ampicillin,0.8161735534667969,2849,607
Ampicillin-Amoxicillin,0.8648348450660706,1266,42
Cefazolin,0.8092228770256042,135,51
Cefepime,0.7401739954948425,985,1793
Cefpodoxime,0.7891972661018372,43,31
Ceftazidime,0.7607255578041077,1325,2008
Ceftriaxone,0.7328522205352783,1210,1704
Cefuroxime,0.9074099063873291,933,119
Ciprofloxacin,0.7336475849151611,2493,3490
Clindamycin,0.780451238155365,1348,497
Colistin,0.8589698076248169,184,456
Cotrimoxazole,0.7341906428337097,3118,3715
Ertapenem,0.8007431626319885,34,839
Erythromycin,0.768099308013916,1216,340
Fosfomycin,0.736315906047821,378,733
Fosfomycin-Trometamol,0.7681365609169006,19,37
Fusidic acid,0.7800900340080261,141,137
Gentamicin,0.8355641961097717,3183,1756
Imipenem,0.8235986828804016,2857,3144
Levofloxacin,0.7655842900276184,594,671
Meropenem,0.7482677698135376,908,3135
Mupirocin,0.704081654548645,7,42
Nitrofurantoin,0.6826840043067932,35,198
Norfloxacin,0.7372807264328003,30,76
Oxacillin,0.78125,448,246
Penicillin,0.8412927389144897,480,39
Piperacillin-Tazobactam,0.7595536708831787,2074,2616
Rifampicin,0.7251282334327698,66,756
Teicoplanin,0.8283582925796509,3,134
Tetracycline,0.744553804397583,296,464
Tobramycin,0.7250655889511108,171,508
Vancomycin,0.8023474216461182,197,2106
micro,0.8179575800895691,,
macro,0.7784553468227386,,
