class,ROCAUC,n_positives,n_negatives
Amikacin,0.9260619282722473,1114,5402
Amoxicillin-Clavulanic acid,0.855055570602417,4235,6126
Ampicillin,0.8963825106620789,9985,5700
Ampicillin-Amoxicillin,0.9029013514518738,5732,1008
Cefazolin,0.9121026396751404,938,1282
Cefepime,0.8865077495574951,3557,8100
Cefpodoxime,0.8477254509925842,524,884
Ceftazidime,0.8585289716720581,4497,11963
Ceftriaxone,0.8431200981140137,3702,10261
Cefuroxime,0.9415888786315918,6586,1864
Ciprofloxacin,0.8424352407455444,6762,16399
Clindamycin,0.8683236241340637,5598,5614
Colistin,0.9623595476150513,771,3559
Cotrimoxazole,0.8455082774162292,8129,17365
Ertapenem,0.8281106948852539,120,5449
Erythromycin,0.8644487261772156,5656,4627
Fosfomycin,0.8735026717185974,1796,6877
Fosfomycin-Trometamol,0.7595220804214478,285,994
Fusidic acid,0.8434040546417236,859,1911
Gentamicin,0.9326109886169434,9256,11404
Imipenem,0.9400544762611389,7790,15898
Levofloxacin,0.9210571646690369,3437,5770
Meropenem,0.8934265971183777,2355,15952
Mupirocin,0.9710283875465393,115,1254
Nitrofurantoin,0.8741804957389832,390,3218
Norfloxacin,0.8152385950088501,280,1458
Oxacillin,0.8998671770095825,2740,3981
Penicillin,0.907721996307373,2978,940
Piperacillin-Tazobactam,0.8393642902374268,6393,13658
Rifampicin,0.8590015769004822,284,6980
Teicoplanin,0.9286169409751892,70,1885
Tetracycline,0.8463730812072754,1731,5368
Tobramycin,0.916572093963623,1253,4277
Vancomycin,0.9500711560249329,573,12414
micro,0.9102225303649902,,
macro,0.8839051495580112,,
