class,ROCAUC,n_positives,n_negatives
Amikacin,0.7807185053825378,137,794
Amoxicillin-Clavulanic acid,0.7890066504478455,1551,1089
Ampicillin,0.8502018451690674,2855,625
Ampicillin-Amoxicillin,0.9111464023590088,1219,48
Cefazolin,0.8568386435508728,111,55
Cefepime,0.7529526948928833,975,1800
Cefpodoxime,0.709884524345398,41,38
Ceftazidime,0.7904936671257019,1367,2032
Ceftriaxone,0.7401362061500549,1210,1689
Cefuroxime,0.9267249703407288,956,118
Ciprofloxacin,0.7731368541717529,2460,3552
Clindamycin,0.7945528030395508,1289,504
Colistin,0.9010874032974243,186,445
Cotrimoxazole,0.758093535900116,3128,3719
Ertapenem,0.8373430967330933,18,859
Erythromycin,0.7950503826141357,1142,362
Fosfomycin,0.796440064907074,402,746
Fosfomycin-Trometamol,0.6808300018310547,22,46
Fusidic acid,0.7457779049873352,138,121
Gentamicin,0.8618069887161255,3229,1793
Imipenem,0.8664657473564148,2804,3280
Levofloxacin,0.8253142237663269,613,704
Meropenem,0.8021334409713745,784,3194
Mupirocin,0.8455284833908081,9,41
Nitrofurantoin,0.7752639651298523,39,204
Norfloxacin,0.7162432670593262,34,88
Oxacillin,0.7939856052398682,434,273
Penicillin,0.8766691088676453,430,31
Piperacillin-Tazobactam,0.7686569094657898,2117,2585
Rifampicin,0.7779673337936401,66,746
Teicoplanin,0.6749311685562134,3,121
Tetracycline,0.7705531120300293,314,464
Tobramycin,0.7577546834945679,155,531
Vancomycin,0.8437739014625549,174,1991
micro,0.8429330587387085,,
macro,0.7984548263690051,,
