class,ROCAUC,n_positives,n_negatives
Amikacin,0.8139472603797913,117,798
Amoxicillin-Clavulanic acid,0.7900441288948059,1516,1116
Ampicillin,0.8334187865257263,2849,607
Ampicillin-Amoxicillin,0.8838673830032349,1266,42
Cefazolin,0.8286855220794678,135,51
Cefepime,0.7618385553359985,985,1793
Cefpodoxime,0.8139535188674927,43,31
Ceftazidime,0.7904833555221558,1325,2008
Ceftriaxone,0.7556255459785461,1210,1704
Cefuroxime,0.9153178930282593,933,119
Ciprofloxacin,0.7555502653121948,2493,3490
Clindamycin,0.7972493767738342,1348,497
Colistin,0.9182398915290833,184,456
Cotrimoxazole,0.7601228356361389,3118,3715
Ertapenem,0.8374465107917786,34,839
Erythromycin,0.7788917422294617,1216,340
Fosfomycin,0.7783408164978027,378,733
Fosfomycin-Trometamol,0.7852062582969666,19,37
Fusidic acid,0.7984158992767334,141,137
Gentamicin,0.8605123162269592,3183,1756
Imipenem,0.8681116700172424,2857,3144
Levofloxacin,0.7922619581222534,594,671
Meropenem,0.7878011465072632,908,3135
Mupirocin,0.7414966225624084,7,42
Nitrofurantoin,0.7363635897636414,35,198
Norfloxacin,0.7451754212379456,30,76
Oxacillin,0.8063843250274658,448,246
Penicillin,0.8528845906257629,480,39
Piperacillin-Tazobactam,0.781711220741272,2074,2616
Rifampicin,0.7518438100814819,66,756
Teicoplanin,0.8631841540336609,3,134
Tetracycline,0.7740927934646606,296,464
Tobramycin,0.7376594543457031,171,508
Vancomycin,0.864823043346405,197,2106
micro,0.8397407531738281,,
macro,0.8047338724136353,,
