class,ROCAUC,n_positives,n_negatives
Amikacin,0.9384804964065552,1125,5339
Amoxicillin-Clavulanic acid,0.8617679476737976,4223,6000
Ampicillin,0.898780345916748,9937,5818
Ampicillin-Amoxicillin,0.9151946306228638,5610,1013
Cefazolin,0.9086320400238037,986,1199
Cefepime,0.8893150687217712,3607,7980
Cefpodoxime,0.8523421287536621,565,921
Ceftazidime,0.8576986789703369,4497,12024
Ceftriaxone,0.8420525789260864,3778,10101
Cefuroxime,0.9332947134971619,6713,1755
Ciprofloxacin,0.8457304239273071,6693,16523
Clindamycin,0.8790526986122131,5615,5571
Colistin,0.9800455570220947,766,3626
Cotrimoxazole,0.8553516864776611,8017,17250
Ertapenem,0.8261793851852417,134,5446
Erythromycin,0.8685113191604614,5709,4470
Fosfomycin,0.8876532912254333,1835,6893
Fosfomycin-Trometamol,0.752783477306366,351,978
Fusidic acid,0.8481537699699402,888,1868
Gentamicin,0.9490299820899963,9359,11250
Imipenem,0.9577735662460327,7746,15974
Levofloxacin,0.9192489981651306,3307,5781
Meropenem,0.9049868583679199,2362,16075
Mupirocin,0.9807783961296082,133,1204
Nitrofurantoin,0.8266781568527222,410,3228
Norfloxacin,0.7783226370811462,302,1515
Oxacillin,0.8894574046134949,2725,3901
Penicillin,0.9176240563392639,2899,963
Piperacillin-Tazobactam,0.8441327810287476,6345,13658
Rifampicin,0.8530529737472534,313,6867
Teicoplanin,0.9214094877243042,80,1866
Tetracycline,0.8493423461914062,1713,5303
Tobramycin,0.9234849214553833,1287,4310
Vancomycin,0.9622935056686401,643,12317
micro,0.9133970737457275,,
macro,0.8858422444147223,,
