class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5369596481323242,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8525800108909607,0.5838673200150772,1549,1104
Ampicillin,0.9642236232757568,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9954013228416443,0.965675057208238,1266,45
Cefazolin,0.900634765625,0.6137566137566137,116,73
Cefepime,0.6941767334938049,0.36264929424538545,1002,1761
Cefpodoxime,0.9247992038726807,0.6266666666666667,47,28
Ceftazidime,0.8307381868362427,0.4172205438066465,1381,1929
Ceftriaxone,0.7299032807350159,0.411663807890223,1200,1715
Cefuroxime,0.9858838319778442,0.8656015037593985,921,143
Ciprofloxacin,0.7710584998130798,0.41777032690695726,2492,3473
Clindamycin,0.93465256690979,0.7289256198347107,1323,492
Colistin,0.9136572480201721,0.2913907284768212,176,428
Cotrimoxazole,0.8125410079956055,0.46289034132171386,3187,3698
Ertapenem,0.13756036758422852,0.028604118993135013,25,849
Erythromycin,0.9377908706665039,0.7590673575129534,1172,372
Fosfomycin,0.7884271740913391,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6236270070075989,0.44642857142857145,25,31
Fusidic acid,0.8311582207679749,0.5353159851301115,144,125
Gentamicin,0.9516157507896423,0.6403066370788784,3174,1783
Imipenem,0.9173877835273743,0.4741207697412077,2858,3170
Levofloxacin,0.8991608619689941,0.5118592195868401,669,638
Meropenem,0.6288971900939941,0.2069399044505909,823,3154
Mupirocin,0.8610056638717651,0.22727272727272727,10,34
Nitrofurantoin,0.5544147491455078,0.1134453781512605,27,211
Norfloxacin,0.597671627998352,0.27927927927927926,31,80
Oxacillin,0.8922918438911438,0.6119610570236439,440,279
Penicillin,0.9911603927612305,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8029594421386719,0.460930828351836,2159,2525
Rifampicin,0.3094746470451355,0.06987951807228916,58,772
Teicoplanin,0.26030004024505615,0.055944055944055944,8,135
Tetracycline,0.7642747163772583,0.4,316,474
Tobramycin,0.6088184714317322,0.2283464566929134,145,490
Vancomycin,0.6381004452705383,0.07452030343596609,167,2074
micro,0.8740320801734924,0.4721611101709257,,
macro,0.7600972705027637,NaN,,
