class,ROCAUC,n_positives,n_negatives
Amikacin,0.8385483622550964,134,788
Amoxicillin-Clavulanic acid,0.804875373840332,1527,1074
Ampicillin,0.8769691586494446,2848,641
Ampicillin-Amoxicillin,0.9492738246917725,1225,43
Cefazolin,0.8644845485687256,102,62
Cefepime,0.764468252658844,1002,1757
Cefpodoxime,0.8633602857589722,38,26
Ceftazidime,0.8323487043380737,1357,1983
Ceftriaxone,0.7567219734191895,1210,1662
Cefuroxime,0.9346569180488586,904,114
Ciprofloxacin,0.7949573397636414,2403,3476
Clindamycin,0.8537397384643555,1304,526
Colistin,0.9633580446243286,167,453
Cotrimoxazole,0.8073100447654724,3195,3586
Ertapenem,0.7976851463317871,40,864
Erythromycin,0.8548906445503235,1131,358
Fosfomycin,0.8710580468177795,402,744
Fosfomycin-Trometamol,0.7462069392204285,25,29
Fusidic acid,0.7660439014434814,130,140
Gentamicin,0.8937413096427917,3152,1783
Imipenem,0.9333951473236084,2814,3200
Levofloxacin,0.8469542860984802,617,678
Meropenem,0.8536572456359863,838,3133
Mupirocin,0.9147727489471436,16,44
Nitrofurantoin,0.7479956150054932,28,196
Norfloxacin,0.7194805145263672,30,77
Oxacillin,0.8316091299057007,448,271
Penicillin,0.9431377053260803,429,33
Piperacillin-Tazobactam,0.7887565493583679,2107,2533
Rifampicin,0.7989721894264221,55,743
Teicoplanin,0.8290598392486572,9,143
Tetracycline,0.848581075668335,301,441
Tobramycin,0.7716180086135864,170,497
Vancomycin,0.9329445958137512,166,2096
micro,0.8700466752052307,,
macro,0.84104803555152,,
