class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5593263506889343,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8759525418281555,0.5828527489427143,1516,1085
Ampicillin,0.9678581953048706,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.996573805809021,0.9664268585131894,1209,42
Cefazolin,0.9457166790962219,0.6666666666666666,116,58
Cefepime,0.7131624817848206,0.3596938775510204,987,1757
Cefpodoxime,0.9107089042663574,0.5945945945945946,44,30
Ceftazidime,0.8183106780052185,0.4047838086476541,1320,1941
Ceftriaxone,0.7406020164489746,0.41323172843782474,1193,1694
Cefuroxime,0.9928097724914551,0.871896722939424,878,129
Ciprofloxacin,0.7657655477523804,0.41021750126454226,2433,3498
Clindamycin,0.9517463445663452,0.7343073593073594,1357,491
Colistin,0.9687990546226501,0.3052959501557632,196,446
Cotrimoxazole,0.8139259815216064,0.45923065498291993,3092,3641
Ertapenem,0.2331971824169159,0.0390625,35,861
Erythromycin,0.9556255340576172,0.7791450777202072,1203,341
Fosfomycin,0.8005794286727905,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6170745491981506,0.4426229508196721,27,34
Fusidic acid,0.7443532943725586,0.4758364312267658,128,141
Gentamicin,0.9470024108886719,0.6361792739809369,3137,1794
Imipenem,0.9183562397956848,0.4727488151658768,2793,3115
Levofloxacin,0.8651713132858276,0.47593167701863354,613,675
Meropenem,0.6667121052742004,0.2013677811550152,795,3153
Mupirocin,0.9443181753158569,0.20408163265306123,10,39
Nitrofurantoin,0.5879669785499573,0.16216216216216217,36,186
Norfloxacin,0.5866766571998596,0.24107142857142858,27,85
Oxacillin,0.8802875280380249,0.6005665722379604,424,282
Penicillin,0.9893652200698853,0.914,457,43
Piperacillin-Tazobactam,0.8034716844558716,0.45013123359580054,2058,2514
Rifampicin,0.25791051983833313,0.05134474327628362,42,776
Teicoplanin,0.2604268491268158,0.06474820143884892,9,130
Tetracycline,0.7538116574287415,0.41106719367588934,312,447
Tobramycin,0.61509108543396,0.20864381520119224,140,531
Vancomycin,0.67958003282547,0.08351457155284907,192,2107
micro,0.880081295967102,0.4679961452375031,,
macro,0.7684775529538884,NaN,,
