class,ROCAUC,n_positives,n_negatives
Amikacin,0.9350977540016174,1075,5421
Amoxicillin-Clavulanic acid,0.8665347099304199,4254,5986
Ampicillin,0.9042608737945557,9978,5636
Ampicillin-Amoxicillin,0.9168215394020081,5536,1019
Cefazolin,0.9198689460754395,975,1189
Cefepime,0.8948101997375488,3567,8056
Cefpodoxime,0.8668208122253418,518,911
Ceftazidime,0.8636500835418701,4409,11920
Ceftriaxone,0.8496540784835815,3712,10180
Cefuroxime,0.9340612888336182,6471,1774
Ciprofloxacin,0.8509095907211304,6658,16406
Clindamycin,0.8760635852813721,5726,5648
Colistin,0.9793816804885864,785,3593
Cotrimoxazole,0.8577585220336914,7923,17280
Ertapenem,0.8558337688446045,137,5429
Erythromycin,0.8719634413719177,5710,4602
Fosfomycin,0.8824535608291626,1823,6882
Fosfomycin-Trometamol,0.7601784467697144,294,995
Fusidic acid,0.8399667143821716,856,1912
Gentamicin,0.9420424699783325,9207,11434
Imipenem,0.9551670551300049,7718,15763
Levofloxacin,0.9135853052139282,3332,5817
Meropenem,0.9128836989402771,2349,15915
Mupirocin,0.9561636447906494,131,1243
Nitrofurantoin,0.8744359612464905,403,3108
Norfloxacin,0.7788093686103821,262,1498
Oxacillin,0.8966822028160095,2776,3989
Penicillin,0.9144798517227173,2967,1008
Piperacillin-Tazobactam,0.8489655256271362,6304,13567
Rifampicin,0.8610881567001343,280,7051
Teicoplanin,0.9006320238113403,69,1800
Tetracycline,0.8432325720787048,1780,5327
Tobramycin,0.9218420386314392,1231,4364
Vancomycin,0.9615615606307983,638,12531
micro,0.9172056913375854,,
macro,0.8884606186081382,,
