class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6319671273231506,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8700926303863525,0.5870818915801614,1527,1074
Ampicillin,0.9689371585845947,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9979720711708069,0.9660883280757098,1225,43
Cefazolin,0.9043987393379211,0.6219512195121951,102,62
Cefepime,0.7122045755386353,0.36317506342877853,1002,1757
Cefpodoxime,0.9213532209396362,0.59375,38,26
Ceftazidime,0.8277560472488403,0.4062874251497006,1357,1983
Ceftriaxone,0.7420737147331238,0.4213091922005571,1210,1662
Cefuroxime,0.9852936267852783,0.888015717092338,904,114
Ciprofloxacin,0.7743433713912964,0.40874298350059535,2403,3476
Clindamycin,0.940061092376709,0.7125683060109289,1304,526
Colistin,0.9278492331504822,0.2693548387096774,167,453
Cotrimoxazole,0.8095718622207642,0.47116944403480315,3195,3586
Ertapenem,0.27272656559944153,0.04424778761061947,40,864
Erythromycin,0.9484928250312805,0.7595701813297515,1131,358
Fosfomycin,0.8060194253921509,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.7615312933921814,0.46296296296296297,25,29
Fusidic acid,0.7420958876609802,0.48148148148148145,130,140
Gentamicin,0.941314697265625,0.6387031408308004,3152,1783
Imipenem,0.925470232963562,0.4679082141669438,2814,3200
Levofloxacin,0.8626548647880554,0.47644787644787645,617,678
Meropenem,0.6601609587669373,0.21102996726265424,838,3133
Mupirocin,0.8972492218017578,0.26666666666666666,16,44
Nitrofurantoin,0.5142619013786316,0.125,28,196
Norfloxacin,0.5163746476173401,0.2803738317757009,30,77
Oxacillin,0.8967898488044739,0.6230876216968011,448,271
Penicillin,0.9950083494186401,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.8032413721084595,0.4540948275862069,2107,2533
Rifampicin,0.2508755624294281,0.06892230576441102,55,743
Teicoplanin,0.19159430265426636,0.05921052631578947,9,143
Tetracycline,0.8044649958610535,0.4056603773584906,301,441
Tobramycin,0.6522219181060791,0.25487256371814093,170,497
Vancomycin,0.6188347935676575,0.07338638373121131,166,2096
micro,0.8759734630584717,0.47000836975727706,,
macro,0.7669193569351646,NaN,,
