class,ROCAUC,n_positives,n_negatives
Amikacin,0.936834454536438,1125,5339
Amoxicillin-Clavulanic acid,0.8574963808059692,4223,6000
Ampicillin,0.8948813676834106,9937,5818
Ampicillin-Amoxicillin,0.9159454703330994,5610,1013
Cefazolin,0.9089822173118591,986,1199
Cefepime,0.8857432007789612,3607,7980
Cefpodoxime,0.8513389825820923,565,921
Ceftazidime,0.8572371006011963,4497,12024
Ceftriaxone,0.8402512073516846,3778,10101
Cefuroxime,0.931643545627594,6713,1755
Ciprofloxacin,0.8428311347961426,6693,16523
Clindamycin,0.8755565881729126,5615,5571
Colistin,0.9712589383125305,766,3626
Cotrimoxazole,0.8501312136650085,8017,17250
Ertapenem,0.8314989805221558,134,5446
Erythromycin,0.866533100605011,5709,4470
Fosfomycin,0.8829361200332642,1835,6893
Fosfomycin-Trometamol,0.7522358298301697,351,978
Fusidic acid,0.846469521522522,888,1868
Gentamicin,0.9439874291419983,9359,11250
Imipenem,0.9498339891433716,7746,15974
Levofloxacin,0.9170002341270447,3307,5781
Meropenem,0.8967466354370117,2362,16075
Mupirocin,0.9748206734657288,133,1204
Nitrofurantoin,0.8247098922729492,410,3228
Norfloxacin,0.7781915664672852,302,1515
Oxacillin,0.887376070022583,2725,3901
Penicillin,0.9167746901512146,2899,963
Piperacillin-Tazobactam,0.8405072689056396,6345,13658
Rifampicin,0.8528544306755066,313,6867
Teicoplanin,0.9183145761489868,80,1866
Tetracycline,0.8471933603286743,1713,5303
Tobramycin,0.9217908978462219,1287,4310
Vancomycin,0.958141565322876,643,12317
micro,0.9101341366767883,,
macro,0.8831779010155622,,
