class,ROCAUC,n_positives,n_negatives
Amikacin,0.9357909560203552,1075,5421
Amoxicillin-Clavulanic acid,0.8680490851402283,4254,5986
Ampicillin,0.9060491919517517,9978,5636
Ampicillin-Amoxicillin,0.9171209335327148,5536,1019
Cefazolin,0.921474277973175,975,1189
Cefepime,0.8959643840789795,3567,8056
Cefpodoxime,0.8671534657478333,518,911
Ceftazidime,0.8655441403388977,4409,11920
Ceftriaxone,0.8505778908729553,3712,10180
Cefuroxime,0.9344452619552612,6471,1774
Ciprofloxacin,0.8528074026107788,6658,16406
Clindamycin,0.877286970615387,5726,5648
Colistin,0.9812197089195251,785,3593
Cotrimoxazole,0.8595998287200928,7923,17280
Ertapenem,0.8605851531028748,137,5429
Erythromycin,0.8727434873580933,5710,4602
Fosfomycin,0.8841298818588257,1823,6882
Fosfomycin-Trometamol,0.759269118309021,294,995
Fusidic acid,0.8398591876029968,856,1912
Gentamicin,0.9437622427940369,9207,11434
Imipenem,0.9569211602210999,7718,15763
Levofloxacin,0.9135549068450928,3332,5817
Meropenem,0.9149854779243469,2349,15915
Mupirocin,0.9583069682121277,131,1243
Nitrofurantoin,0.873197615146637,403,3108
Norfloxacin,0.779693603515625,262,1498
Oxacillin,0.8980912566184998,2776,3989
Penicillin,0.9145543575286865,2967,1008
Piperacillin-Tazobactam,0.850932776927948,6304,13567
Rifampicin,0.864636242389679,280,7051
Teicoplanin,0.9038124084472656,69,1800
Tetracycline,0.8440728783607483,1780,5327
Tobramycin,0.9218934774398804,1231,4364
Vancomycin,0.9643505215644836,638,12531
micro,0.9183816313743591,,
macro,0.8897775359013501,,
