class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5392497777938843,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8529077768325806,0.5838673200150772,1549,1104
Ampicillin,0.9662390947341919,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9956902861595154,0.965675057208238,1266,45
Cefazolin,0.9029614329338074,0.6137566137566137,116,73
Cefepime,0.6883200407028198,0.36264929424538545,1002,1761
Cefpodoxime,0.9352442622184753,0.6266666666666667,47,28
Ceftazidime,0.8345849514007568,0.4172205438066465,1381,1929
Ceftriaxone,0.7276029586791992,0.411663807890223,1200,1715
Cefuroxime,0.9854689240455627,0.8656015037593985,921,143
Ciprofloxacin,0.7750291228294373,0.41777032690695726,2492,3473
Clindamycin,0.9348798990249634,0.7289256198347107,1323,492
Colistin,0.9405485987663269,0.2913907284768212,176,428
Cotrimoxazole,0.8162422776222229,0.46289034132171386,3187,3698
Ertapenem,0.1021110936999321,0.028604118993135013,25,849
Erythromycin,0.9395834803581238,0.7590673575129534,1172,372
Fosfomycin,0.79429692029953,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6386789083480835,0.44642857142857145,25,31
Fusidic acid,0.8263073563575745,0.5353159851301115,144,125
Gentamicin,0.9539847373962402,0.6403066370788784,3174,1783
Imipenem,0.9218069314956665,0.4741207697412077,2858,3170
Levofloxacin,0.8977001905441284,0.5118592195868401,669,638
Meropenem,0.6278852224349976,0.2069399044505909,823,3154
Mupirocin,0.8771032094955444,0.22727272727272727,10,34
Nitrofurantoin,0.5966253280639648,0.1134453781512605,27,211
Norfloxacin,0.5994310975074768,0.27927927927927926,31,80
Oxacillin,0.891180157661438,0.6119610570236439,440,279
Penicillin,0.9914261102676392,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8044852614402771,0.460930828351836,2159,2525
Rifampicin,0.3004973828792572,0.06987951807228916,58,772
Teicoplanin,0.25686168670654297,0.055944055944055944,8,135
Tetracycline,0.766743540763855,0.4,316,474
Tobramycin,0.5918961763381958,0.2283464566929134,145,490
Vancomycin,0.6400882005691528,0.07452030343596609,167,2074
micro,0.8759787678718567,0.4721611101709257,,
macro,0.762166541069746,NaN,,
