class,ROCAUC,n_positives,n_negatives
Amikacin,0.9232286810874939,1114,5459
Amoxicillin-Clavulanic acid,0.8578940629959106,4126,6196
Ampicillin,0.8943358659744263,9984,5611
Ampicillin-Amoxicillin,0.9169510006904602,5693,1031
Cefazolin,0.9118693470954895,959,1273
Cefepime,0.8895260095596313,3558,8153
Cefpodoxime,0.8798437714576721,503,903
Ceftazidime,0.8556126952171326,4488,12201
Ceftriaxone,0.8478774428367615,3700,10426
Cefuroxime,0.9319738149642944,6594,1862
Ciprofloxacin,0.83519047498703,6857,16572
Clindamycin,0.8669148087501526,5540,5640
Colistin,0.952928364276886,784,3649
Cotrimoxazole,0.8388463854789734,8157,17420
Ertapenem,0.8668657541275024,134,5419
Erythromycin,0.8660563826560974,5574,4643
Fosfomycin,0.8591797947883606,1823,6844
Fosfomycin-Trometamol,0.7846655249595642,260,999
Fusidic acid,0.8430808186531067,863,1949
Gentamicin,0.9262765645980835,9407,11425
Imipenem,0.9276379346847534,7863,15976
Levofloxacin,0.9026341438293457,3336,5767
Meropenem,0.8811631798744202,2349,16264
Mupirocin,0.9477570652961731,131,1223
Nitrofurantoin,0.8756943345069885,414,3109
Norfloxacin,0.8060285449028015,273,1463
Oxacillin,0.89272141456604,2697,4010
Penicillin,0.9099023342132568,2938,980
Piperacillin-Tazobactam,0.8422274589538574,6347,13919
Rifampicin,0.8649779558181763,268,7073
Teicoplanin,0.8984071612358093,81,1847
Tetracycline,0.8306231498718262,1691,5462
Tobramycin,0.9085679054260254,1292,4384
Vancomycin,0.9310770034790039,589,12307
micro,0.9054607152938843,,
macro,0.8814275632886326,,
