class,ROCAUC,n_positives,n_negatives
Amikacin,0.7594590783119202,129,806
Amoxicillin-Clavulanic acid,0.8002012968063354,1533,1086
Ampicillin,0.8622902631759644,2832,668
Ampicillin-Amoxicillin,0.9210667610168457,1214,40
Aztreonam,NaN,NaN,NaN
Benzylpenicillin,1.0,1,1
Cefazolin,0.8308822512626648,136,64
Cefepime,0.7721214890480042,952,1792
Cefpodoxime,0.8125,48,40
Ceftazidime,0.8234797716140747,1373,2054
Ceftriaxone,0.7611181139945984,1153,1748
Cefuroxime,0.9207716584205627,1000,127
Ciprofloxacin,0.7819931507110596,2520,3541
Clarithromycin,0.3199999928474426,5,5
Clindamycin,0.8250761032104492,1310,499
Colistin,0.9519479274749756,185,444
Cotrimoxazole,0.778761625289917,3176,3671
Ertapenem,0.8246712684631348,34,850
Erythromycin,0.8273261785507202,1191,369
Fosfomycin,0.8293817639350891,358,750
Fosfomycin-Trometamol,0.7358490228652954,26,53
Fusidic acid,0.7869249582290649,154,118
Gentamicin,0.9032065868377686,3207,1839
Imipenem,0.9064126014709473,2827,3268
Levofloxacin,0.8110904693603516,638,658
Meropenem,0.839682400226593,806,3227
Mupirocin,0.83423912525177,8,46
Nitrofurantoin,0.8238439559936523,34,187
Norfloxacin,0.6531034708023071,29,100
Oxacillin,0.8172576427459717,450,235
Penicillin,0.8338745832443237,491,37
Piperacillin-Tazobactam,0.7904961109161377,2136,2575
Polymyxin B,0.9545454978942871,4,11
Rifampicin,0.7514020204544067,53,757
Teicoplanin,0.9006115794181824,6,109
Tetracycline,0.8298121094703674,315,435
Tobramycin,0.714396595954895,164,503
Vancomycin,0.8777142763137817,164,2060
micro,0.8578493595123291,,
macro,0.8153381540968612,,
