class,ROCAUC,n_positives,n_negatives
Amikacin,0.7965949773788452,150,744
Amoxicillin-Clavulanic acid,0.7566487789154053,1523,1082
Ampicillin,0.8111767768859863,2848,652
Ampicillin-Amoxicillin,0.8750250935554504,1225,53
Cefazolin,0.7884286046028137,127,69
Cefepime,0.7337352633476257,1029,1723
Cefpodoxime,0.7480798363685608,63,31
Ceftazidime,0.7721839547157288,1373,1962
Ceftriaxone,0.7291435599327087,1213,1658
Cefuroxime,0.890575110912323,954,138
Ciprofloxacin,0.7506253719329834,2443,3542
Clindamycin,0.7855801582336426,1337,482
Colistin,0.7848730087280273,180,433
Cotrimoxazole,0.7477219104766846,3147,3670
Ertapenem,0.731768786907196,35,840
Erythromycin,0.7783400416374207,1227,301
Fosfomycin,0.7553362250328064,404,722
Fosfomycin-Trometamol,0.7130977511405945,39,37
Fusidic acid,0.7465141415596008,152,134
Gentamicin,0.8448098301887512,3212,1723
Imipenem,0.8254332542419434,2813,3192
Levofloxacin,0.8187428116798401,586,646
Meropenem,0.7523326873779297,815,3194
Mupirocin,0.807539701461792,12,42
Nitrofurantoin,0.6196715831756592,27,212
Norfloxacin,0.7486110329627991,36,100
Oxacillin,0.7611097097396851,433,248
Penicillin,0.8455380797386169,458,39
Piperacillin-Tazobactam,0.7483937740325928,2119,2525
Rifampicin,0.7596681714057922,63,731
Teicoplanin,0.7308803200721741,11,126
Tetracycline,0.7684639096260071,305,443
Tobramycin,0.786626398563385,176,493
Vancomycin,0.837442934513092,196,2046
micro,0.8199396729469299,,
macro,0.7750209867954254,,
