class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5913680791854858,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.858132004737854,0.5664388762338648,1492,1142
Ampicillin,0.9667419791221619,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9970112442970276,0.9722222222222222,1260,36
Cefazolin,0.8966090083122253,0.6174863387978142,113,70
Cefepime,0.7252627611160278,0.35323923271806007,976,1787
Cefpodoxime,0.8726052641868591,0.5714285714285714,40,30
Ceftazidime,0.8253694176673889,0.40511915269196824,1377,2022
Ceftriaxone,0.7499220967292786,0.40731955269400205,1202,1749
Cefuroxime,0.9738484621047974,0.878095238095238,922,128
Ciprofloxacin,0.7755803465843201,0.42257001647446457,2565,3505
Clindamycin,0.9360390305519104,0.7222222222222222,1300,500
Colistin,0.9318896532058716,0.2985781990521327,189,444
Cotrimoxazole,0.8115456104278564,0.46424452133794697,3220,3716
Ertapenem,0.34088245034217834,0.04152249134948097,36,831
Erythromycin,0.9446491599082947,0.7680105750165235,1162,351
Fosfomycin,0.7583088874816895,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.7356376051902771,0.4107142857142857,23,33
Fusidic acid,0.7689849734306335,0.4485294117647059,122,150
Gentamicin,0.9389949440956116,0.64480765397648,3235,1782
Imipenem,0.9114250540733337,0.4759710335747202,2892,3184
Levofloxacin,0.8585447072982788,0.4803459119496855,611,661
Meropenem,0.6272704601287842,0.19813405352320157,807,3266
Mupirocin,0.7238848209381104,0.2037037037037037,11,43
Nitrofurantoin,0.6597781181335449,0.18009478672985782,38,173
Norfloxacin,0.6332868933677673,0.2523364485981308,27,80
Oxacillin,0.8953319787979126,0.6080114449213162,425,274
Penicillin,0.9856363534927368,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8047458529472351,0.4463419776512756,2117,2626
Rifampicin,0.2791112959384918,0.06801909307875895,57,781
Teicoplanin,0.3125688433647156,0.05384615384615385,7,123
Tetracycline,0.72160804271698,0.40253164556962023,318,472
Tobramycin,0.6429014801979065,0.24193548387096775,165,517
Vancomycin,0.6614661812782288,0.07730560578661845,171,2041
micro,0.8693545460700989,0.4688579727870356,,
macro,0.7681453841574052,NaN,,
