class,ROCAUC,n_positives,n_negatives
Amikacin,0.9309490323066711,1114,5459
Amoxicillin-Clavulanic acid,0.8787131905555725,4126,6196
Ampicillin,0.912368893623352,9984,5611
Ampicillin-Amoxicillin,0.9236893653869629,5693,1031
Cefazolin,0.9190953373908997,959,1273
Cefepime,0.9027113914489746,3558,8153
Cefpodoxime,0.8867679834365845,503,903
Ceftazidime,0.8785167336463928,4488,12201
Ceftriaxone,0.8607205152511597,3700,10426
Cefuroxime,0.9331664443016052,6594,1862
Ciprofloxacin,0.8549993634223938,6857,16572
Clindamycin,0.8780210614204407,5540,5640
Colistin,0.9848456382751465,784,3649
Cotrimoxazole,0.8625221252441406,8157,17420
Ertapenem,0.8887895941734314,134,5419
Erythromycin,0.8757990598678589,5574,4643
Fosfomycin,0.8809984922409058,1823,6844
Fosfomycin-Trometamol,0.7888542413711548,260,999
Fusidic acid,0.8516182899475098,863,1949
Gentamicin,0.9466601610183716,9407,11425
Imipenem,0.9638224840164185,7863,15976
Levofloxacin,0.915280818939209,3336,5767
Meropenem,0.9133331775665283,2349,16264
Mupirocin,0.9687978029251099,131,1223
Nitrofurantoin,0.8853259682655334,414,3109
Norfloxacin,0.8036850690841675,273,1463
Oxacillin,0.9011317491531372,2697,4010
Penicillin,0.913497805595398,2938,980
Piperacillin-Tazobactam,0.8610662221908569,6347,13919
Rifampicin,0.8796632289886475,268,7073
Teicoplanin,0.9235330820083618,81,1847
Tetracycline,0.8484790325164795,1691,5462
Tobramycin,0.9163993000984192,1292,4384
Vancomycin,0.9737704992294312,589,12307
micro,0.9203284978866577,,
macro,0.8972821516149184,,
