class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5854257345199585,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8474260568618774,0.5870818915801614,1527,1074
Ampicillin,0.9573299288749695,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9959993958473206,0.9660883280757098,1225,43
Cefazolin,0.8802188634872437,0.6219512195121951,102,62
Cefepime,0.7082237005233765,0.36317506342877853,1002,1757
Cefpodoxime,0.888293445110321,0.59375,38,26
Ceftazidime,0.7707428932189941,0.4062874251497006,1357,1983
Ceftriaxone,0.7289307117462158,0.4213091922005571,1210,1662
Cefuroxime,0.9810047745704651,0.888015717092338,904,114
Ciprofloxacin,0.74895179271698,0.40874298350059535,2403,3476
Clindamycin,0.9216516017913818,0.7125683060109289,1304,526
Colistin,0.7938796877861023,0.2693548387096774,167,453
Cotrimoxazole,0.7737510800361633,0.47116944403480315,3195,3586
Ertapenem,0.31438565254211426,0.04424778761061947,40,864
Erythromycin,0.9314806461334229,0.7595701813297515,1131,358
Fosfomycin,0.7051514387130737,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.7108293175697327,0.46296296296296297,25,29
Fusidic acid,0.7311154007911682,0.48148148148148145,130,140
Gentamicin,0.9202325940132141,0.6387031408308004,3152,1783
Imipenem,0.8521060943603516,0.4679082141669438,2814,3200
Levofloxacin,0.8345465660095215,0.47644787644787645,617,678
Meropenem,0.5950444340705872,0.21102996726265424,838,3133
Mupirocin,0.7596413493156433,0.26666666666666666,16,44
Nitrofurantoin,0.5877062082290649,0.125,28,196
Norfloxacin,0.5344231724739075,0.2803738317757009,30,77
Oxacillin,0.8747351765632629,0.6230876216968011,448,271
Penicillin,0.9917949438095093,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.7717052102088928,0.4540948275862069,2107,2533
Rifampicin,0.24718870222568512,0.06892230576441102,55,743
Teicoplanin,0.09412066638469696,0.05921052631578947,9,143
Tetracycline,0.7282715439796448,0.4056603773584906,301,441
Tobramycin,0.6590074896812439,0.25487256371814093,170,497
Vancomycin,0.5302544236183167,0.07338638373121131,166,2096
micro,0.8454762697219849,0.47000836975727706,,
macro,0.7339873734642478,NaN,,
