class,ROCAUC,n_positives,n_negatives
Amikacin,0.7631803154945374,124,774
Amoxicillin-Clavulanic acid,0.773052453994751,1549,1104
Ampicillin,0.8461964130401611,2815,654
Ampicillin-Amoxicillin,0.867561936378479,1266,45
Cefazolin,0.8359707593917847,116,73
Cefepime,0.7479838728904724,1002,1761
Cefpodoxime,0.8176292181015015,47,28
Ceftazidime,0.8188262581825256,1381,1929
Ceftriaxone,0.7487230896949768,1200,1715
Cefuroxime,0.9283387660980225,921,143
Ciprofloxacin,0.7796874046325684,2492,3473
Clindamycin,0.8207648992538452,1323,492
Colistin,0.9123433232307434,176,428
Cotrimoxazole,0.7874593138694763,3187,3698
Ertapenem,0.6920613050460815,25,849
Erythromycin,0.8170276880264282,1172,372
Fosfomycin,0.8304131031036377,368,777
Fosfomycin-Trometamol,0.6606451272964478,25,31
Fusidic acid,0.7817222476005554,144,125
Gentamicin,0.8919826149940491,3174,1783
Imipenem,0.89424729347229,2858,3170
Levofloxacin,0.8694092631340027,669,638
Meropenem,0.8195290565490723,823,3154
Mupirocin,0.9411764740943909,10,34
Nitrofurantoin,0.7516237497329712,27,211
Norfloxacin,0.7810484170913696,31,80
Oxacillin,0.8257086873054504,440,279
Penicillin,0.8088759779930115,472,19
Piperacillin-Tazobactam,0.7790598273277283,2159,2525
Rifampicin,0.769184410572052,58,772
Teicoplanin,0.8398148417472839,8,135
Tetracycline,0.7844296097755432,316,474
Tobramycin,0.7536382675170898,145,490
Vancomycin,0.9048844575881958,167,2074
micro,0.8556690216064453,,
macro,0.8130647189476911,,
