class,ROCAUC,n_positives,n_negatives
Amikacin,0.9254385232925415,1127,5423
Amoxicillin-Clavulanic acid,0.8605538010597229,4224,6055
Ampicillin,0.8914413452148438,10023,5776
Ampicillin-Amoxicillin,0.9212418794631958,5566,1009
Aztreonam,0.7753925323486328,117,86
Benzylpenicillin,0.9063793420791626,116,100
Cefazolin,0.910295307636261,1005,1185
Cefepime,0.8883481025695801,3529,8086
Cefpodoxime,0.8599291443824768,521,910
Ceftazidime,0.8555139303207397,4444,12245
Ceftriaxone,0.848608672618866,3691,10339
Cefuroxime,0.9264118671417236,6815,1756
Ciprofloxacin,0.8333260416984558,6762,16608
Clarithromycin,0.6271436214447021,162,586
Clindamycin,0.862872838973999,5505,5609
Colistin,0.9537959694862366,752,3587
Cotrimoxazole,0.8311234712600708,8063,17293
Ertapenem,0.8453323245048523,121,5459
Erythromycin,0.8644098043441772,5563,4661
Fosfomycin,0.872668445110321,1705,6906
Fosfomycin-Trometamol,0.7510508894920349,288,1011
Fusidic acid,0.853081226348877,904,1845
Gentamicin,0.9315183162689209,9308,11563
Imipenem,0.9272792339324951,7737,16107
Levofloxacin,0.9050344228744507,3333,5764
Meropenem,0.8894637227058411,2360,16117
Mupirocin,0.9501497745513916,130,1207
Nitrofurantoin,0.8835539221763611,380,3094
Norfloxacin,0.7793939113616943,262,1496
Oxacillin,0.8919171690940857,2710,3897
Penicillin,0.9021175503730774,3009,987
Piperacillin-Tazobactam,0.8416635394096375,6396,13768
Polymyxin B,0.9819637537002563,98,456
Rifampicin,0.8561195135116577,252,6933
Teicoplanin,0.89529949426651,72,1808
Tetracycline,0.8455868363380432,1697,5289
Tobramycin,0.9074404239654541,1290,4288
Vancomycin,0.9201960563659668,557,12315
micro,0.9052301645278931,,
macro,0.8729751768865084,,
