class,ROCAUC,n_positives,n_negatives
Amikacin,0.939444899559021,1076,5411
Amoxicillin-Clavulanic acid,0.8733282089233398,4178,6138
Ampicillin,0.8965722322463989,9988,5673
Ampicillin-Amoxicillin,0.9111568927764893,5722,1004
Cefazolin,0.915137767791748,1032,1214
Cefepime,0.8985126614570618,3559,8108
Cefpodoxime,0.8647419810295105,535,920
Ceftazidime,0.8688282370567322,4378,12044
Ceftriaxone,0.8582550883293152,3759,10264
Cefuroxime,0.9345280528068542,6628,1771
Ciprofloxacin,0.8444262742996216,6746,16427
Clindamycin,0.8688544631004333,5730,5605
Colistin,0.9836350679397583,756,3641
Cotrimoxazole,0.8516316413879395,7956,17446
Ertapenem,0.8810861706733704,137,5414
Erythromycin,0.8617669343948364,5773,4571
Fosfomycin,0.8761001825332642,1828,6778
Fosfomycin-Trometamol,0.7719534635543823,299,1006
Fusidic acid,0.8452494144439697,900,1931
Gentamicin,0.9411027431488037,9286,11372
Imipenem,0.954459011554718,7857,15815
Levofloxacin,0.9088780283927917,3351,5796
Meropenem,0.9026303887367249,2567,15908
Mupirocin,0.9660482406616211,152,1251
Nitrofurantoin,0.8617959022521973,393,3160
Norfloxacin,0.7865369319915771,281,1482
Oxacillin,0.8940886855125427,2861,3950
Penicillin,0.9096053838729858,3028,940
Piperacillin-Tazobactam,0.8587068915367126,6267,13803
Rifampicin,0.8675926923751831,305,7026
Teicoplanin,0.9264529943466187,71,1891
Tetracycline,0.8466964364051819,1729,5372
Tobramycin,0.9086588621139526,1309,4293
Vancomycin,0.9626219272613525,655,12484
micro,0.9157545566558838,,
macro,0.8894436692490297,,
