class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8642432689666748,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8549926280975342,0.41498447204968947,4276,6028
Ampicillin,0.9459316730499268,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9837441444396973,0.8472582862379716,5547,1000
Cefazolin,0.906445324420929,0.44910461828463716,953,1169
Cefepime,0.8321294188499451,0.2985215746948599,3473,8161
Cefpodoxime,0.7949235439300537,0.36101578586135896,526,931
Ceftazidime,0.783535361289978,0.265748502994012,4438,12262
Ceftriaxone,0.7569370865821838,0.2661428571428571,3726,10274
Cefuroxime,0.9696905016899109,0.792152704135737,6723,1764
Ciprofloxacin,0.7712820768356323,0.2853767505799467,6643,16635
Clindamycin,0.8907834887504578,0.49936902830358754,5540,5554
Colistin,0.9218248724937439,0.17572175494430553,773,3626
Cotrimoxazole,0.7672908902168274,0.3138343969116836,7967,17419
Ertapenem,0.3256787061691284,0.017686338206099984,98,5443
Erythromycin,0.9000217914581299,0.5480797564089972,5580,4601
Fosfomycin,0.7446043491363525,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.509068489074707,0.23431594860166288,310,1013
Fusidic acid,0.7041788101196289,0.324812030075188,864,1796
Gentamicin,0.9358259439468384,0.4487523992322457,9352,11488
Imipenem,0.9042782783508301,0.3204132196699282,7630,16183
Levofloxacin,0.8955670595169067,0.361869804598942,3352,5911
Meropenem,0.7070439457893372,0.12428641330941119,2286,16107
Mupirocin,0.9400227069854736,0.11169024571854058,150,1193
Nitrofurantoin,0.7343128323554993,0.10782947896349958,387,3202
Norfloxacin,0.4810214936733246,0.15739710789766406,283,1515
Oxacillin,0.8733385801315308,0.408880941737446,2744,3967
Penicillin,0.9651030898094177,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.7831676602363586,0.3130145818867176,6311,13851
Rifampicin,0.45863208174705505,0.03983402489626556,288,6942
Teicoplanin,0.4717123210430145,0.0356359649122807,65,1759
Tetracycline,0.718544602394104,0.2466139954853273,1748,5340
Tobramycin,0.8437276482582092,0.22575488454706927,1271,4359
Vancomycin,0.7061730623245239,0.046249118131222074,590,12167
micro,0.8737227320671082,0.33232045954608325,,
macro,0.7836993450627607,NaN,,
