class,ROCAUC,n_positives,n_negatives
Amikacin,0.8357546329498291,134,788
Amoxicillin-Clavulanic acid,0.801979660987854,1527,1074
Ampicillin,0.8714630603790283,2848,641
Ampicillin-Amoxicillin,0.9448315501213074,1225,43
Cefazolin,0.8622707724571228,102,62
Cefepime,0.7662040591239929,1002,1757
Cefpodoxime,0.8572874665260315,38,26
Ceftazidime,0.833131730556488,1357,1983
Ceftriaxone,0.7569795846939087,1210,1662
Cefuroxime,0.9327065348625183,904,114
Ciprofloxacin,0.7939773797988892,2403,3476
Clindamycin,0.8545576333999634,1304,526
Colistin,0.9568809270858765,167,453
Cotrimoxazole,0.8024221658706665,3195,3586
Ertapenem,0.801562488079071,40,864
Erythromycin,0.8508130311965942,1131,358
Fosfomycin,0.8553836345672607,402,744
Fosfomycin-Trometamol,0.747586190700531,25,29
Fusidic acid,0.7575274705886841,130,140
Gentamicin,0.8886709213256836,3152,1783
Imipenem,0.9253410696983337,2814,3200
Levofloxacin,0.8480443954467773,617,678
Meropenem,0.8487911224365234,838,3133
Mupirocin,0.921875,16,44
Nitrofurantoin,0.7563774585723877,28,196
Norfloxacin,0.7212120890617371,30,77
Oxacillin,0.8324986696243286,448,271
Penicillin,0.938616931438446,429,33
Piperacillin-Tazobactam,0.7906571626663208,2107,2533
Rifampicin,0.7970635294914246,55,743
Teicoplanin,0.7777777910232544,9,143
Tetracycline,0.8431946635246277,301,441
Tobramycin,0.7848975658416748,170,497
Vancomycin,0.9270871877670288,166,2096
micro,0.8670241236686707,,
macro,0.8378066332901225,,
